#    f [Hz]                    Zy [Ohm]
# ------------------------------------------------
 (3.360657433519608498e+09+0.000000000000000000e+00j)  (1.502969279687978443e-01-6.423153571177613319e-01j)
 (3.367351970239767075e+09+0.000000000000000000e+00j)  (-7.955159750460185641e-01-1.654672920684774895e-01j)
 (3.374046506959925652e+09+0.000000000000000000e+00j)  (-1.248041993545797146e+00+9.169274482920575231e-01j)
 (3.380741043680084229e+09+0.000000000000000000e+00j)  (-8.917592533796001586e-01+2.114263883627026885e+00j)
 (3.387435580400242805e+09+0.000000000000000000e+00j)  (1.639291372232942190e-01+2.815019197824526476e+00j)
 (3.394130117120401382e+09+0.000000000000000000e+00j)  (1.383385156462598520e+00+2.615605984431146336e+00j)
 (3.400824653840559959e+09+0.000000000000000000e+00j)  (2.034556653242545643e+00+1.586893079580122157e+00j)
 (3.407519190560718536e+09+0.000000000000000000e+00j)  (1.562910696185415338e+00+3.310708098195164206e-01j)
 (3.414213727280877113e+09+0.000000000000000000e+00j)  (-6.075228896179727528e-02-2.310796120271889631e-01j)
 (3.420908264001035690e+09+0.000000000000000000e+00j)  (-2.197185083794001681e+00+7.236621982436981515e-01j)
 (3.427602800721194267e+09+0.000000000000000000e+00j)  (-3.701486521446808453e+00+3.474935481869227960e+00j)
 (3.434297337441352844e+09+0.000000000000000000e+00j)  (-3.359189144143527983e+00+7.492085623181707454e+00j)
 (3.440991874161511421e+09+0.000000000000000000e+00j)  (-4.310268473195939531e-01+1.149669971097410937e+01j)
 (3.447686410881669998e+09+0.000000000000000000e+00j)  (4.926702092368545394e+00+1.386988113366690811e+01j)
 (3.454380947601828575e+09+0.000000000000000000e+00j)  (1.156758789415905575e+01+1.326601930165434240e+01j)
 (3.461075484321987152e+09+0.000000000000000000e+00j)  (1.766291646398603277e+01+9.190308902769499966e+00j)
 (3.467770021042145729e+09+0.000000000000000000e+00j)  (2.132006145270699804e+01+2.292382030065942544e+00j)
 (3.474464557762304306e+09+0.000000000000000000e+00j)  (2.128011846160036313e+01-5.768506472976288713e+00j)
 (3.481159094482462883e+09+0.000000000000000000e+00j)  (1.741563709910021984e+01-1.285970137216571807e+01j)
 (3.487853631202621460e+09+0.000000000000000000e+00j)  (1.081850398657211620e+01-1.711722388838762043e+01j)
 (3.494548167922780037e+09+0.000000000000000000e+00j)  (3.428958676667042571e+00-1.760578143319019873e+01j)
 (3.501242704642938614e+09+0.000000000000000000e+00j)  (-2.656833015617700688e+00-1.463473704427090105e+01j)
 (3.507937241363097191e+09+0.000000000000000000e+00j)  (-5.930350364057308532e+00-9.604153271855684793e+00j)
 (3.514631778083255768e+09+0.000000000000000000e+00j)  (-5.973318852794217371e+00-4.445196230225653800e+00j)
 (3.521326314803414345e+09+0.000000000000000000e+00j)  (-3.526812706818596599e+00-8.832337903066169726e-01j)
 (3.528020851523572922e+09+0.000000000000000000e+00j)  (-1.134429382454388707e-01+1.797202860991261308e-01j)
 (3.534715388243731499e+09+0.000000000000000000e+00j)  (2.618353126638477857e+00-1.077443052385664846e+00j)
 (3.541409924963890076e+09+0.000000000000000000e+00j)  (3.550563830530016673e+00-3.582732974964335959e+00j)
 (3.548104461684048653e+09+0.000000000000000000e+00j)  (2.485677366464277949e+00-5.902503623752292761e+00j)
 (3.554798998404207230e+09+0.000000000000000000e+00j)  (1.264822718666936130e-01-6.876406407807329479e+00j)
 (3.561493535124365807e+09+0.000000000000000000e+00j)  (-2.319182423197751142e+00-6.083972746684762178e+00j)
 (3.568188071844524384e+09+0.000000000000000000e+00j)  (-3.716234992106239421e+00-3.956457275255347739e+00j)
 (3.574882608564682961e+09+0.000000000000000000e+00j)  (-3.502294431385535312e+00-1.509625051509347227e+00j)
 (3.581577145284841537e+09+0.000000000000000000e+00j)  (-1.897221083976021072e+00+1.613244499434494106e-01j)
 (3.588271682005000114e+09+0.000000000000000000e+00j)  (2.517104422563598010e-01+3.870696611347421712e-01j)
 (3.594966218725158691e+09+0.000000000000000000e+00j)  (1.898082862705587015e+00-7.953920663156612836e-01j)
 (3.601660755445317268e+09+0.000000000000000000e+00j)  (2.289954671146698040e+00-2.700477651798830259e+00j)
 (3.608355292165475845e+09+0.000000000000000000e+00j)  (1.301668909901146254e+00-4.345729065691221749e+00j)
 (3.615049828885634422e+09+0.000000000000000000e+00j)  (-5.394032234243113511e-01-4.922423676281741933e+00j)
 (3.621744365605792999e+09+0.000000000000000000e+00j)  (-2.329205537002887461e+00-4.163738970359593949e+00j)
 (3.628438902325951576e+09+0.000000000000000000e+00j)  (-3.225886861256951121e+00-2.445368973462937578e+00j)
 (3.635133439046110153e+09+0.000000000000000000e+00j)  (-2.841633683113225839e+00-5.830463656441847720e-01j)
 (3.641827975766268730e+09+0.000000000000000000e+00j)  (-1.407483281280028420e+00+5.674060258827537950e-01j)
 (3.648522512486427307e+09+0.000000000000000000e+00j)  (3.573188436606951068e-01+5.142412203306860885e-01j)
 (3.655217049206585884e+09+0.000000000000000000e+00j)  (1.600361881957622190e+00-6.504985528324901400e-01j)
 (3.661911585926744461e+09+0.000000000000000000e+00j)  (1.742273763878293913e+00-2.312480441131604003e+00j)
 (3.668606122646903038e+09+0.000000000000000000e+00j)  (7.422356839247350457e-01-3.640397547224523578e+00j)
 (3.675300659367061615e+09+0.000000000000000000e+00j)  (-8.977335777139517914e-01-3.984780628122528867e+00j)
 (3.681995196087220192e+09+0.000000000000000000e+00j)  (-2.384590152554159737e+00-3.180292930593304312e+00j)
 (3.688689732807378769e+09+0.000000000000000000e+00j)  (-3.016997074149193825e+00-1.611726251826836043e+00j)
 (3.695384269527537346e+09+0.000000000000000000e+00j)  (-2.515363248286922815e+00-1.843103081746420152e-02j)
 (3.702078806247695923e+09+0.000000000000000000e+00j)  (-1.144703520821303000e+00+8.643847440191738674e-01j)
 (3.708773342967854500e+09+0.000000000000000000e+00j)  (4.230566146789019877e-01+6.543883745434757593e-01j)
 (3.715467879688013554e+09+0.000000000000000000e+00j)  (1.436622136761244839e+00-5.037898675803681448e-01j)
 (3.722162416408172131e+09+0.000000000000000000e+00j)  (1.423781467555266023e+00-2.017906961257059262e+00j)
 (3.728856953128330708e+09+0.000000000000000000e+00j)  (4.103516646590226191e-01-3.138286149748566789e+00j)
 (3.735551489848489285e+09+0.000000000000000000e+00j)  (-1.101537260466982859e+00-3.317215697556960663e+00j)
 (3.742246026568647861e+09+0.000000000000000000e+00j)  (-2.381083533710567135e+00-2.465729528084576128e+00j)
 (3.748940563288806438e+09+0.000000000000000000e+00j)  (-2.820720753486590127e+00-9.876205681888932109e-01j)
 (3.755635100008965015e+09+0.000000000000000000e+00j)  (-2.223158553885630884e+00+4.216378614547836023e-01j)
 (3.762329636729123592e+09+0.000000000000000000e+00j)  (-8.880073337108079778e-01+1.111398878956742164e+00j)
 (3.769024173449282169e+09+0.000000000000000000e+00j)  (5.400328509166849589e-01+7.851815498461897080e-01j)
 (3.775718710169440746e+09+0.000000000000000000e+00j)  (1.385188745496718221e+00-3.643834771372858605e-01j)
 (3.782413246889599323e+09+0.000000000000000000e+00j)  (1.264221144089997084e+00-1.756872811968129167e+00j)
 (3.789107783609757900e+09+0.000000000000000000e+00j)  (2.644411955985391249e-01-2.709688164834644031e+00j)
 (3.795802320329916477e+09+0.000000000000000000e+00j)  (-1.107377290898817090e+00-2.768321972492518324e+00j)
 (3.802496857050075054e+09+0.000000000000000000e+00j)  (-2.177775552176629326e+00-1.921721821735869362e+00j)
 (3.809191393770233631e+09+0.000000000000000000e+00j)  (-2.436891589705674210e+00-6.000191276733559675e-01j)
 (3.815885930490392208e+09+0.000000000000000000e+00j)  (-1.785688671012794604e+00+5.423814236796753452e-01j)
 (3.822580467210550785e+09+0.000000000000000000e+00j)  (-5.806623203039416037e-01+9.517172673954492623e-01j)
 (3.829275003930709362e+09+0.000000000000000000e+00j)  (5.450019968120439762e-01+4.493438310844855565e-01j)
 (3.835969540650867939e+09+0.000000000000000000e+00j)  (9.965513779449903797e-01-6.779551381363951856e-01j)
 (3.842664077371026516e+09+0.000000000000000000e+00j)  (5.157196325679425097e-01-1.816354068843320846e+00j)
 (3.849358614091185093e+09+0.000000000000000000e+00j)  (-6.837641408326998738e-01-2.325870041393627297e+00j)
 (3.856053150811343670e+09+0.000000000000000000e+00j)  (-2.010621890669642475e+00-1.858512944552310309e+00j)
 (3.862747687531502247e+09+0.000000000000000000e+00j)  (-2.776988144593166119e+00-5.391752672635595767e-01j)
 (3.869442224251660824e+09+0.000000000000000000e+00j)  (-2.531990032025850823e+00+1.080167485942844730e+00j)
 (3.876136760971819401e+09+0.000000000000000000e+00j)  (-1.287487918807720622e+00+2.273877866640042100e+00j)
 (3.882831297691977978e+09+0.000000000000000000e+00j)  (4.741334753474080177e-01+2.484594838614197165e+00j)
 (3.889525834412136555e+09+0.000000000000000000e+00j)  (2.016736661700134992e+00+1.590985474978158898e+00j)
 (3.896220371132295132e+09+0.000000000000000000e+00j)  (2.691000499203769714e+00-2.740303421881842838e-02j)
 (3.902914907852453709e+09+0.000000000000000000e+00j)  (2.238076069509873367e+00-1.661170531014312557e+00j)
 (3.909609444572612286e+09+0.000000000000000000e+00j)  (9.119743133114419642e-01-2.598871719354130860e+00j)
 (3.916303981292770863e+09+0.000000000000000000e+00j)  (-6.384378823150909099e-01-2.457466429544497011e+00j)
 (3.922998518012929440e+09+0.000000000000000000e+00j)  (-1.673149330415110603e+00-1.359206371880665065e+00j)
 (3.929693054733088017e+09+0.000000000000000000e+00j)  (-1.707432980679628232e+00+1.290478177326091214e-01j)
 (3.936387591453246593e+09+0.000000000000000000e+00j)  (-7.373210198440141028e-01+1.265696212849680702e+00j)
 (3.943082128173405170e+09+0.000000000000000000e+00j)  (7.625240893552754917e-01+1.485828940936939846e+00j)
 (3.949776664893563747e+09+0.000000000000000000e+00j)  (2.067363793733528965e+00+6.677403787419100567e-01j)
 (3.956471201613722324e+09+0.000000000000000000e+00j)  (2.548704189084097127e+00-8.117550092817380492e-01j)
 (3.963165738333880901e+09+0.000000000000000000e+00j)  (1.973736367708154527e+00-2.259190115931918097e+00j)
 (3.969860275054039478e+09+0.000000000000000000e+00j)  (6.155167069699504223e-01-2.996683563072504608e+00j)
 (3.976554811774198055e+09+0.000000000000000000e+00j)  (-8.784094994563934611e-01-2.686130315599301266e+00j)
 (3.983249348494356632e+09+0.000000000000000000e+00j)  (-1.796123008505201346e+00-1.490715729450448501e+00j)
 (3.989943885214515209e+09+0.000000000000000000e+00j)  (-1.702055050621251953e+00+3.337630902513918918e-03j)
 (3.996638421934673786e+09+0.000000000000000000e+00j)  (-6.454575802212301205e-01+1.067427970402517801e+00j)
 (4.003332958654832363e+09+0.000000000000000000e+00j)  (8.631957661664547699e-01+1.179471039551589495e+00j)
 (4.010027495374990940e+09+0.000000000000000000e+00j)  (2.096785771271474363e+00+2.740252475532616305e-01j)
 (4.016722032095149517e+09+0.000000000000000000e+00j)  (2.460147689367085722e+00-1.226351961634003507e+00j)
 (4.023416568815308094e+09+0.000000000000000000e+00j)  (1.775621315281786350e+00-2.613883899971544356e+00j)
 (4.030111105535466671e+09+0.000000000000000000e+00j)  (3.683180189716508401e-01-3.235530731875394306e+00j)
 (4.036805642255625248e+09+0.000000000000000000e+00j)  (-1.090304474934307155e+00-2.806975815760587079e+00j)
 (4.043500178975783825e+09+0.000000000000000000e+00j)  (-1.905855069664488033e+00-1.549439264991858467e+00j)
 (4.050194715695942402e+09+0.000000000000000000e+00j)  (-1.695993905577610983e+00-8.285703478918017562e-02j)
 (4.056889252416100979e+09+0.000000000000000000e+00j)  (-5.752974811613285056e-01+8.738362167688856763e-01j)
 (4.063583789136259556e+09+0.000000000000000000e+00j)  (9.000148854483065453e-01+8.511550020412229633e-01j)
 (4.070278325856418133e+09+0.000000000000000000e+00j)  (2.001879398958822165e+00-1.423552758544174845e-01j)
 (4.076972862576576710e+09+0.000000000000000000e+00j)  (2.184965830199068648e+00-1.623072309012548065e+00j)
 (4.083667399296735287e+09+0.000000000000000000e+00j)  (1.354103695843231758e+00-2.866938196420160789e+00j)
 (4.090361936016893864e+09+0.000000000000000000e+00j)  (-8.655640538096814884e-02-3.263246573103590009e+00j)
 (4.097056472737052441e+09+0.000000000000000000e+00j)  (-1.428759900331146193e+00-2.615775073776370974e+00j)
 (4.103751009457211018e+09+0.000000000000000000e+00j)  (-2.006809889100769073e+00-1.243092899817814567e+00j)
 (4.110445546177369595e+09+0.000000000000000000e+00j)  (-1.527302685031777463e+00+1.738919880451541555e-01j)
 (4.117140082897528172e+09+0.000000000000000000e+00j)  (-2.191608902341630749e-01+9.259055764093728769e-01j)
 (4.123834619617686749e+09+0.000000000000000000e+00j)  (1.273453200146410058e+00+6.289841652452631271e-01j)
 (4.130529156337845325e+09+0.000000000000000000e+00j)  (2.207686832104451380e+00-5.770921120768094381e-01j)
 (4.137223693058003902e+09+0.000000000000000000e+00j)  (2.115769598311232347e+00-2.088108121766629299e+00j)
 (4.143918229778162479e+09+0.000000000000000000e+00j)  (1.051307506736805619e+00-3.130258353515522174e+00j)
 (4.150612766498321056e+09+0.000000000000000000e+00j)  (-4.191247494091986936e-01-3.150948246439618128e+00j)
 (4.157307303218479633e+09+0.000000000000000000e+00j)  (-1.484366391938527707e+00-2.113585888273066704e+00j)
 (4.164001839938638210e+09+0.000000000000000000e+00j)  (-1.493483461701581527e+00-5.447236788155835896e-01j)
 (4.170696376658796787e+09+0.000000000000000000e+00j)  (-3.005604564184202188e-01+7.015420458136326642e-01j)
 (4.177390913378955364e+09+0.000000000000000000e+00j)  (1.626231131051592893e+00+8.583352876080634353e-01j)
 (4.184085450099113941e+09+0.000000000000000000e+00j)  (3.398925382306925425e+00-3.576335311862144928e-01j)
 (4.190779986819272518e+09+0.000000000000000000e+00j)  (4.128572808281388618e+00-2.567226795009179607e+00j)
 (4.197474523539431095e+09+0.000000000000000000e+00j)  (3.374288914245763937e+00-4.870845501473419326e+00j)
 (4.204169060259589672e+09+0.000000000000000000e+00j)  (1.401317846225236030e+00-6.262986430401594085e+00j)
 (4.210863596979748249e+09+0.000000000000000000e+00j)  (-8.940830948224018915e-01-6.134379852970663904e+00j)
 (4.217558133699906826e+09+0.000000000000000000e+00j)  (-2.382579412055219503e+00-4.621134669753991453e+00j)
 (4.224252670420065403e+09+0.000000000000000000e+00j)  (-2.255075745404976129e+00-2.616931077891159863e+00j)
 (4.230947207140223980e+09+0.000000000000000000e+00j)  (-4.767804989434952789e-01-1.412326144235974912e+00j)
 (4.237641743860382557e+09+0.000000000000000000e+00j)  (2.084892551439215147e+00-2.099833462918484273e+00j)
 (4.244336280580541134e+09+0.000000000000000000e+00j)  (3.949541222328309065e+00-5.004242645542044343e+00j)
 (4.251030817300699711e+09+0.000000000000000000e+00j)  (3.634239597448407189e+00-9.405591639239469615e+00j)
 (4.257725354020858288e+09+0.000000000000000000e+00j)  (3.351517124206728204e-01-1.370773124587328162e+01j)
 (4.264419890741016865e+09+0.000000000000000000e+00j)  (-5.619323757351131654e+00-1.601474313011529560e+01j)
 (4.271114427461175442e+09+0.000000000000000000e+00j)  (-1.276098699282726301e+01-1.489341649939666645e+01j)
 (4.277808964181334019e+09+0.000000000000000000e+00j)  (-1.895382427109550960e+01-1.000549921633262151e+01j)
 (4.284503500901493073e+09+0.000000000000000000e+00j)  (-2.217346671959067095e+01-2.334030757763791541e+00j)
 (4.291198037621651649e+09+0.000000000000000000e+00j)  (-2.128333346431795192e+01+6.109695890093674642e+00j)
 (4.297892574341810226e+09+0.000000000000000000e+00j)  (-1.648803245618652014e+01+1.299587775551629854e+01j)
 (4.304587111061968803e+09+0.000000000000000000e+00j)  (-9.272650617625417979e+00+1.652297116851297432e+01j)
 (4.311281647782127380e+09+0.000000000000000000e+00j)  (-1.848021785780060933e+00+1.606122225358417666e+01j)
 (4.317976184502285957e+09+0.000000000000000000e+00j)  (3.673465529392071716e+00+1.233581154326045493e+01j)
 (4.324670721222444534e+09+0.000000000000000000e+00j)  (6.037372368057698502e+00+7.084082495839612470e+00j)
 (4.331365257942603111e+09+0.000000000000000000e+00j)  (5.239927119008675582e+00+2.339009643034899888e+00j)
 (4.338059794662761688e+09+0.000000000000000000e+00j)  (2.410623284372721109e+00-3.586273289619636429e-01j)
 (4.344754331382920265e+09+0.000000000000000000e+00j)  (-7.429320704923941809e-01-4.973822534984403965e-01j)
 (4.351448868103078842e+09+0.000000000000000000e+00j)  (-2.676485171616285630e+00+1.323272775975039561e+00j)
 (4.358143404823237419e+09+0.000000000000000000e+00j)  (-2.619114794923929068e+00+3.771663366563203557e+00j)
 (4.364837941543395996e+09+0.000000000000000000e+00j)  (-8.056486894966798928e-01+5.433176400517248261e+00j)
 (4.371532478263554573e+09+0.000000000000000000e+00j)  (1.740218707738655279e+00+5.435443174156651125e+00j)
 (4.378227014983713150e+09+0.000000000000000000e+00j)  (3.746330288796683394e+00+3.782023505217080750e+00j)
 (4.384921551703871727e+09+0.000000000000000000e+00j)  (4.296775125818662389e+00+1.269602185659949312e+00j)
 (4.391616088424030304e+09+0.000000000000000000e+00j)  (3.228498937700954308e+00-9.458242158218297391e-01j)
 (4.398310625144188881e+09+0.000000000000000000e+00j)  (1.155459838318413368e+00-1.916029875479569267e+00j)
 (4.405005161864347458e+09+0.000000000000000000e+00j)  (-8.678189386104608882e-01-1.335364256542153516e+00j)
 (4.411699698584506035e+09+0.000000000000000000e+00j)  (-1.868814975071934947e+00+3.484552948674377038e-01j)
 (4.418394235304664612e+09+0.000000000000000000e+00j)  (-1.414910478920818671e+00+2.182021861640016880e+00j)
 (4.425088772024823189e+09+0.000000000000000000e+00j)  (2.029116332019732794e-01+3.180669970528038348e+00j)
 (4.431783308744981766e+09+0.000000000000000000e+00j)  (2.134606099260663470e+00+2.798906416464419955e+00j)
 (4.438477845465140343e+09+0.000000000000000000e+00j)  (3.393529133333709868e+00+1.177071903758735161e+00j)
 (4.445172382185298920e+09+0.000000000000000000e+00j)  (3.329896735898318028e+00-9.434230599457179567e-01j)
 (4.451866918905457497e+09+0.000000000000000000e+00j)  (1.931599430513917248e+00-2.585781604291682800e+00j)
 (4.458561455625616074e+09+0.000000000000000000e+00j)  (-1.834939756198041561e-01-3.004343394887319718e+00j)
 (4.465255992345774651e+09+0.000000000000000000e+00j)  (-2.071235407660649841e+00-2.030137461941932120e+00j)
 (4.471950529065933228e+09+0.000000000000000000e+00j)  (-2.910155018559979823e+00-1.366551624006464849e-01j)
 (4.478645065786091805e+09+0.000000000000000000e+00j)  (-2.380984231721965827e+00+1.797462595125063123e+00j)
 (4.485339602506250381e+09+0.000000000000000000e+00j)  (-8.003128028134717242e-01+2.909284593716997325e+00j)
 (4.492034139226408958e+09+0.000000000000000000e+00j)  (1.048021479029100700e+00+2.753268314393562122e+00j)
 (4.498728675946567535e+09+0.000000000000000000e+00j)  (2.296592137405078837e+00+1.495058948279512689e+00j)
 (4.505423212666726112e+09+0.000000000000000000e+00j)  (2.406591614644570054e+00-1.888363472332049708e-01j)
 (4.512117749386884689e+09+0.000000000000000000e+00j)  (1.412839311249270535e+00-1.450917467202737177e+00j)
 (4.518812286107043266e+09+0.000000000000000000e+00j)  (-1.108655924360118367e-01-1.685383938234205736e+00j)
 (4.525506822827201843e+09+0.000000000000000000e+00j)  (-1.343717961586692544e+00-8.157651348889604082e-01j)
 (4.532201359547360420e+09+0.000000000000000000e+00j)  (-1.623137080841362767e+00+6.773719855392668077e-01j)
 (4.538895896267518997e+09+0.000000000000000000e+00j)  (-7.677612543003917711e-01+1.997669812546992052e+00j)
 (4.545590432987677574e+09+0.000000000000000000e+00j)  (8.352096071414085721e-01+2.424083488075211346e+00j)
 (4.552284969707836151e+09+0.000000000000000000e+00j)  (2.417477020746935157e+00+1.662969771867199409e+00j)
 (4.558979506427994728e+09+0.000000000000000000e+00j)  (3.199722109206287524e+00-6.905736385945751912e-03j)
 (4.565674043148153305e+09+0.000000000000000000e+00j)  (2.766116647894755864e+00-1.864158658280559155e+00j)
 (4.572368579868311882e+09+0.000000000000000000e+00j)  (1.264639216015579049e+00-3.085695834491970047e+00j)
 (4.579063116588470459e+09+0.000000000000000000e+00j)  (-6.610847923682270366e-01-3.135243749650480805e+00j)
 (4.585757653308629036e+09+0.000000000000000000e+00j)  (-2.174428679704597300e+00-2.014705369148196201e+00j)
 (4.592452190028787613e+09+0.000000000000000000e+00j)  (-2.637925530101990823e+00-2.601009346658224031e-01j)
 (4.599146726748946190e+09+0.000000000000000000e+00j)  (-1.908699725024173732e+00+1.314140153463088101e+00j)
 (4.605841263469104767e+09+0.000000000000000000e+00j)  (-3.982620017968136472e-01+1.999599915047258980e+00j)
 (4.612535800189263344e+09+0.000000000000000000e+00j)  (1.129501161360433992e+00+1.524161128362213846e+00j)
 (4.619230336909421921e+09+0.000000000000000000e+00j)  (1.924142504423045130e+00+1.725347214452812028e-01j)
 (4.625924873629580498e+09+0.000000000000000000e+00j)  (1.603580050235574816e+00-1.357903761628578510e+00j)
 (4.632619410349739075e+09+0.000000000000000000e+00j)  (3.301621434463324900e-01-2.295023174792125253e+00j)
 (4.639313947069897652e+09+0.000000000000000000e+00j)  (-1.273829977395868118e+00-2.161444006336416646e+00j)
 (4.646008483790056229e+09+0.000000000000000000e+00j)  (-2.428640518842020146e+00-9.999167903507394373e-01j)
 (4.652703020510214806e+09+0.000000000000000000e+00j)  (-2.571744927817773529e+00+6.512704439118468525e-01j)
 (4.659397557230373383e+09+0.000000000000000000e+00j)  (-1.625915666204925891e+00+2.019108748139784915e+00j)
 (4.666092093950531960e+09+0.000000000000000000e+00j)  (-3.377096423406457382e-02+2.466959055036563875e+00j)
 (4.672786630670690536e+09+0.000000000000000000e+00j)  (1.456131087344639807e+00+1.798357543672613135e+00j)
 (4.679481167390849113e+09+0.000000000000000000e+00j)  (2.148249834701342564e+00+3.490833417074326595e-01j)
 (4.686175704111007690e+09+0.000000000000000000e+00j)  (1.732171378613718726e+00-1.175361321266186421e+00j)
 (4.692870240831166267e+09+0.000000000000000000e+00j)  (4.295911172443575565e-01-2.038256005007417659e+00j)
 (4.699564777551324844e+09+0.000000000000000000e+00j)  (-1.113256449434467221e+00-1.824062928485709500e+00j)
 (4.706259314271483421e+09+0.000000000000000000e+00j)  (-2.135638894813463473e+00-6.366207455320057607e-01j)
 (4.712953850991641998e+09+0.000000000000000000e+00j)  (-2.126489759444438299e+00+9.509793517612485925e-01j)
 (4.719648387711800575e+09+0.000000000000000000e+00j)  (-1.068988650914731053e+00+2.170426866506024677e+00j)
 (4.726342924431959152e+09+0.000000000000000000e+00j)  (5.507901857063004503e-01+2.425177793530268744e+00j)
 (4.733037461152117729e+09+0.000000000000000000e+00j)  (1.974961075322178905e+00+1.575470427854289923e+00j)
 (4.739731997872276306e+09+0.000000000000000000e+00j)  (2.534363909567811657e+00+5.783235287601409987e-03j)
 (4.746426534592434883e+09+0.000000000000000000e+00j)  (1.966893371283232383e+00-1.557135544061238885e+00j)
 (4.753121071312593460e+09+0.000000000000000000e+00j)  (5.423127177703407353e-01-2.388887486505864910e+00j)
 (4.759815608032752037e+09+0.000000000000000000e+00j)  (-1.065525551198175824e+00-2.110750827823072218e+00j)
 (4.766510144752910614e+09+0.000000000000000000e+00j)  (-2.098006775388901790e+00-8.686720232744742365e-01j)
 (4.773204681473069191e+09+0.000000000000000000e+00j)  (-2.070704051665940071e+00+7.367486879318946302e-01j)
 (4.779899218193227768e+09+0.000000000000000000e+00j)  (-1.001515468393550989e+00+1.935498774969491631e+00j)
 (4.786593754913386345e+09+0.000000000000000000e+00j)  (5.999296937651792394e-01+2.152680443138175637e+00j)
 (4.793288291633544922e+09+0.000000000000000000e+00j)  (1.975828281735509506e+00+1.279032824801523471e+00j)
 (4.799982828353703499e+09+0.000000000000000000e+00j)  (2.480232118306782585e+00-2.807293315662755528e-01j)
 (4.806677365073862076e+09+0.000000000000000000e+00j)  (1.883940886608301835e+00-1.803942191692078367e+00j)
 (4.813371901794020653e+09+0.000000000000000000e+00j)  (4.792920963884457208e-01-2.596183400738539593e+00j)
 (4.820066438514179230e+09+0.000000000000000000e+00j)  (-1.064480321480209657e+00-2.322051156164091523e+00j)
 (4.826760975234337807e+09+0.000000000000000000e+00j)  (-2.025585353386584408e+00-1.162542619393078125e+00j)
 (4.833455511954496384e+09+0.000000000000000000e+00j)  (-1.978204980346939479e+00+2.760381786761041401e-01j)
 (4.840150048674654961e+09+0.000000000000000000e+00j)  (-9.981015335986145320e-01+1.257944694569190780e+00j)
 (4.846844585394813538e+09+0.000000000000000000e+00j)  (3.736521252205962096e-01+1.276885295049908775e+00j)
 (4.853539122114972115e+09+0.000000000000000000e+00j)  (1.392223825971673712e+00+3.056711345591600626e-01j)
 (4.860233658835130692e+09+0.000000000000000000e+00j)  (1.471308587417169411e+00-1.184007605506323113e+00j)
 (4.866928195555289268e+09+0.000000000000000000e+00j)  (4.727409422049543286e-01-2.442837200970524592e+00j)
 (4.873622732275447845e+09+0.000000000000000000e+00j)  (-1.216262716464147298e+00-2.802045451209353111e+00j)
 (4.880317268995606422e+09+0.000000000000000000e+00j)  (-2.857377354889688803e+00-1.998158215588434983e+00j)
 (4.887011805715764999e+09+0.000000000000000000e+00j)  (-3.706307415875454314e+00-3.086588188003920874e-01j)
 (4.893706342435923576e+09+0.000000000000000000e+00j)  (-3.366015113553831650e+00+1.568260017786095917e+00j)
 (4.900400879156082153e+09+0.000000000000000000e+00j)  (-1.980052484897991238e+00+2.835423164748173352e+00j)
 (4.907095415876240730e+09+0.000000000000000000e+00j)  (-1.725865172210138132e-01+2.969280389691106414e+00j)
 (4.913789952596399307e+09+0.000000000000000000e+00j)  (1.238907788716779867e+00+1.967468734759916016e+00j)
 (4.920484489316557884e+09+0.000000000000000000e+00j)  (1.624490668557418527e+00+3.532946686258966462e-01j)
 (4.927179026036716461e+09+0.000000000000000000e+00j)  (8.372135117620416178e-01-1.066799425779169086e+00j)
 (4.933873562756875038e+09+0.000000000000000000e+00j)  (-7.165216284362135868e-01-1.580138230970201452e+00j)
 (4.940568099477033615e+09+0.000000000000000000e+00j)  (-2.266022891833769037e+00-9.024815486933792652e-01j)
 (4.947262636197192192e+09+0.000000000000000000e+00j)  (-3.037076996904326975e+00+6.870622451612778958e-01j)
 (4.953957172917350769e+09+0.000000000000000000e+00j)  (-2.615567184465367845e+00+2.474987066768701727e+00j)
 (4.960651709637509346e+09+0.000000000000000000e+00j)  (-1.143226966153305435e+00+3.646415030597260021e+00j)
 (4.967346246357667923e+09+0.000000000000000000e+00j)  (7.466776251726785496e-01+3.666350905887365119e+00j)
 (4.974040783077826500e+09+0.000000000000000000e+00j)  (2.223908075087667857e+00+2.530418735864983670e+00j)
 (4.980735319797985077e+09+0.000000000000000000e+00j)  (2.648076974230304081e+00+7.674837263098051032e-01j)
 (4.987429856518143654e+09+0.000000000000000000e+00j)  (1.866432641908238210e+00-8.069547474964476885e-01j)
 (4.994124393238302231e+09+0.000000000000000000e+00j)  (2.832292650004576973e-01-1.470715239581380285e+00j)
 (5.000818929958460808e+09+0.000000000000000000e+00j)  (-1.331258928891978055e+00-9.299168674554628700e-01j)
 (5.007513466678619385e+09+0.000000000000000000e+00j)  (-2.201696360088186921e+00+5.478181531200663201e-01j)
 (5.014208003398777962e+09+0.000000000000000000e+00j)  (-1.908639458397632271e+00+2.263515862850045579e+00j)
 (5.020902540118936539e+09+0.000000000000000000e+00j)  (-5.800846681536722116e-01+3.417914945694779938e+00j)
 (5.027597076839095116e+09+0.000000000000000000e+00j)  (1.175428985585600161e+00+3.486700539796806719e+00j)
 (5.034291613559253693e+09+0.000000000000000000e+00j)  (2.561086320508088043e+00+2.462991747174655632e+00j)
