#    f [Hz]                    Zx [Ohm]
# ------------------------------------------------
 (3.340573823359132767e+09+0.000000000000000000e+00j)  (1.640253352667323838e+01+1.812276562805370528e+00j)
 (3.347268360079291344e+09+0.000000000000000000e+00j)  (1.354422600102906316e+01-6.991805636225606690e+00j)
 (3.353962896799449921e+09+0.000000000000000000e+00j)  (6.518853617872082395e+00-1.119646177338320570e+01j)
 (3.360657433519608498e+09+0.000000000000000000e+00j)  (-7.184862860873831858e-01-9.235928204353550441e+00j)
 (3.367351970239767075e+09+0.000000000000000000e+00j)  (-4.003411826852238953e+00-2.498719122700836515e+00j)
 (3.374046506959925652e+09+0.000000000000000000e+00j)  (-9.706062341880418165e-01+5.090514573279130595e+00j)
 (3.380741043680084229e+09+0.000000000000000000e+00j)  (7.570024494646849789e+00+8.740794539641573380e+00j)
 (3.387435580400242805e+09+0.000000000000000000e+00j)  (1.759668661022919167e+01+5.087572498061994963e+00j)
 (3.394130117120401382e+09+0.000000000000000000e+00j)  (2.335813812853750093e+01-5.868699602844449359e+00j)
 (3.400824653840559959e+09+0.000000000000000000e+00j)  (1.989557129131380009e+01-2.010533853109132707e+01j)
 (3.407519190560718536e+09+0.000000000000000000e+00j)  (5.610186556027868754e+00-3.066656803273227894e+01j)
 (3.414213727280877113e+09+0.000000000000000000e+00j)  (-1.625011996340014520e+01-3.025397510639193399e+01j)
 (3.420908264001035690e+09+0.000000000000000000e+00j)  (-3.797280361880527266e+01-1.439930747178602566e+01j)
 (3.427602800721194267e+09+0.000000000000000000e+00j)  (-4.971367181994922646e+01+1.604670496807920443e+01j)
 (3.434297337441352844e+09+0.000000000000000000e+00j)  (-4.305873802862822686e+01+5.422345526899827206e+01j)
 (3.440991874161511421e+09+0.000000000000000000e+00j)  (-1.451841244734247738e+01+8.885464022547914453e+01j)
 (3.447686410881669998e+09+0.000000000000000000e+00j)  (3.243281599731810871e+01+1.077386222575485561e+02j)
 (3.454380947601828575e+09+0.000000000000000000e+00j)  (8.769520393501909439e+01+1.019630805195330510e+02j)
 (3.461075484321987152e+09+0.000000000000000000e+00j)  (1.373235927134989254e+02+6.930529976698356620e+01j)
 (3.467770021042145729e+09+0.000000000000000000e+00j)  (1.678756723792635057e+02+1.549849832063379829e+01j)
 (3.474464557762304306e+09+0.000000000000000000e+00j)  (1.708166604507951547e+02-4.721087355258451623e+01j)
 (3.481159094482462883e+09+0.000000000000000000e+00j)  (1.453889267572604922e+02-1.037941737688618815e+02j)
 (3.487853631202621460e+09+0.000000000000000000e+00j)  (9.888401934206056865e+01-1.411757710862336239e+02j)
 (3.494548167922780037e+09+0.000000000000000000e+00j)  (4.419908932629568454e+01-1.522973953417352106e+02j)
 (3.501242704642938614e+09+0.000000000000000000e+00j)  (-4.441312923262779933e+00-1.380774654061723083e+02j)
 (3.507937241363097191e+09+0.000000000000000000e+00j)  (-3.605056269520535039e+01-1.066147884076044932e+02j)
 (3.514631778083255768e+09+0.000000000000000000e+00j)  (-4.610836680951020128e+01-7.000875481168054648e+01j)
 (3.521326314803414345e+09+0.000000000000000000e+00j)  (-3.736630621973885980e+01-4.003277140777254317e+01j)
 (3.528020851523572922e+09+0.000000000000000000e+00j)  (-1.807961254803380058e+01-2.427238287764114588e+01j)
 (3.534715388243731499e+09+0.000000000000000000e+00j)  (1.524783211410662087e+00-2.409033253085597082e+01j)
 (3.541409924963890076e+09+0.000000000000000000e+00j)  (1.312089791468331335e+01-3.502265761264123256e+01j)
 (3.548104461684048653e+09+0.000000000000000000e+00j)  (1.303560861639601320e+01-4.925620853785325437e+01j)
 (3.554798998404207230e+09+0.000000000000000000e+00j)  (2.946223823768356009e+00-5.907017450137623626e+01j)
 (3.561493535124365807e+09+0.000000000000000000e+00j)  (-1.154959697310446209e+01-5.983621276306543280e+01j)
 (3.568188071844524384e+09+0.000000000000000000e+00j)  (-2.372980192315726100e+01-5.145380681006615475e+01j)
 (3.574882608564682961e+09+0.000000000000000000e+00j)  (-2.867025458690341111e+01-3.780632787117319538e+01j)
 (3.581577145284841537e+09+0.000000000000000000e+00j)  (-2.510546822377373744e+01-2.464951748998393199e+01j)
 (3.588271682005000114e+09+0.000000000000000000e+00j)  (-1.556868040376502726e+01-1.694561086817407158e+01j)
 (3.594966218725158691e+09+0.000000000000000000e+00j)  (-4.912983066960099343e+00-1.680061732857694778e+01j)
 (3.601660755445317268e+09+0.000000000000000000e+00j)  (2.020179487720651590e+00-2.281800731140222638e+01j)
 (3.608355292165475845e+09+0.000000000000000000e+00j)  (2.520939423009372682e+00-3.102276873699384296e+01j)
 (3.615049828885634422e+09+0.000000000000000000e+00j)  (-2.973846332307582774e+00-3.683151764731344713e+01j)
 (3.621744365605792999e+09+0.000000000000000000e+00j)  (-1.132466573439958246e+01-3.713491697566797711e+01j)
 (3.628438902325951576e+09+0.000000000000000000e+00j)  (-1.829222938077243299e+01-3.157608336247790248e+01j)
 (3.635133439046110153e+09+0.000000000000000000e+00j)  (-2.051545815632445624e+01-2.252007198259956766e+01j)
 (3.641827975766268730e+09+0.000000000000000000e+00j)  (-1.696768272372594311e+01-1.381451688195245531e+01j)
 (3.648522512486427307e+09+0.000000000000000000e+00j)  (-9.279204741645715515e+00-8.966556927943100774e+00j)
 (3.655217049206585884e+09+0.000000000000000000e+00j)  (-8.513664361255492974e-01-9.581612492212633114e+00j)
 (3.661911585926744461e+09+0.000000000000000000e+00j)  (4.772695318663567221e+00-1.474502450504154716e+01j)
 (3.668606122646903038e+09+0.000000000000000000e+00j)  (5.510377166234643020e+00-2.157045156415412634e+01j)
 (3.675300659367061615e+09+0.000000000000000000e+00j)  (1.597815923927570658e+00-2.660609780428514526e+01j)
 (3.681995196087220192e+09+0.000000000000000000e+00j)  (-4.643076633786657581e+00-2.742154220318330715e+01j)
 (3.688689732807378769e+09+0.000000000000000000e+00j)  (-9.968375989336177412e+00-2.365049221530077261e+01j)
 (3.695384269527537346e+09+0.000000000000000000e+00j)  (-1.173470857151479230e+01-1.704476080150429951e+01j)
 (3.702078806247695923e+09+0.000000000000000000e+00j)  (-9.073133817108093524e+00-1.056217122232173189e+01j)
 (3.708773342967854500e+09+0.000000000000000000e+00j)  (-3.196633024958015934e+00-6.947734797762080916e+00j)
 (3.715467879688013554e+09+0.000000000000000000e+00j)  (3.260489145349447782e+00-7.477702818533087381e+00j)
 (3.722162416408172131e+09+0.000000000000000000e+00j)  (7.527836919332533405e+00-1.143394646238878742e+01j)
 (3.728856953128330708e+09+0.000000000000000000e+00j)  (7.993930593346999736e+00-1.651990310679922302e+01j)
 (3.735551489848489285e+09+0.000000000000000000e+00j)  (4.915304922322081715e+00-1.999030677587297333e+01j)
 (3.742246026568647861e+09+0.000000000000000000e+00j)  (2.346406671479356887e-01-1.994793565862472207e+01j)
 (3.748940563288806438e+09+0.000000000000000000e+00j)  (-3.376987353528146052e+00-1.620305544977076551e+01j)
 (3.755635100008965015e+09+0.000000000000000000e+00j)  (-3.785336433307463722e+00-1.031277294977012637e+01j)
 (3.762329636729123592e+09+0.000000000000000000e+00j)  (-3.704491108632942398e-01-4.807831511081619880e+00j)
 (3.769024173449282169e+09+0.000000000000000000e+00j)  (5.727985099784508094e+00-1.989307675034924117e+00j)
 (3.775718710169440746e+09+0.000000000000000000e+00j)  (1.219042557118779335e+01-2.865421200143033253e+00j)
 (3.782413246889599323e+09+0.000000000000000000e+00j)  (1.663111579314159982e+01-6.718111165459531797e+00j)
 (3.789107783609757900e+09+0.000000000000000000e+00j)  (1.771467458600365319e+01-1.148445451125728844e+01j)
 (3.795802320329916477e+09+0.000000000000000000e+00j)  (1.575679300238523339e+01-1.475562871512042840e+01j)
 (3.802496857050075054e+09+0.000000000000000000e+00j)  (1.254209260925455638e+01-1.491442172051585757e+01j)
 (3.809191393770233631e+09+0.000000000000000000e+00j)  (1.046190636897055626e+01-1.187913907737059738e+01j)
 (3.815885930490392208e+09+0.000000000000000000e+00j)  (1.138851252718673557e+01-7.116645926388869725e+00j)
 (3.822580467210550785e+09+0.000000000000000000e+00j)  (1.581599463220233837e+01-2.934645907220091665e+00j)
 (3.829275003930709362e+09+0.000000000000000000e+00j)  (2.266272905890319223e+01-1.398954807418354207e+00j)
 (3.835969540650867939e+09+0.000000000000000000e+00j)  (2.981398898110763440e+01-3.389840074216025734e+00j)
 (3.842664077371026516e+09+0.000000000000000000e+00j)  (3.513562395381046599e+01-8.237196264946858193e+00j)
 (3.849358614091185093e+09+0.000000000000000000e+00j)  (3.747341588956300740e+01-1.409595460523481414e+01j)
 (3.856053150811343670e+09+0.000000000000000000e+00j)  (3.716628591167160067e+01-1.887335654350464509e+01j)
 (3.862747687531502247e+09+0.000000000000000000e+00j)  (3.583556952410218344e+01-2.126246975952354390e+01j)
 (3.869442224251660824e+09+0.000000000000000000e+00j)  (3.555532199107587843e+01-2.139033017630466915e+01j)
 (3.876136760971819401e+09+0.000000000000000000e+00j)  (3.779915756958803286e+01-2.077347260009675267e+01j)
 (3.882831297691977978e+09+0.000000000000000000e+00j)  (4.266263374283470000e+01-2.160022974209778823e+01j)
 (3.889525834412136555e+09+0.000000000000000000e+00j)  (4.873011463405108401e+01-2.567474944850503604e+01j)
 (3.896220371132295132e+09+0.000000000000000000e+00j)  (5.365373387511771597e+01-3.351553327142305960e+01j)
 (3.902914907852453709e+09+0.000000000000000000e+00j)  (5.518075554185112708e+01-4.402928417697629015e+01j)
 (3.909609444572612286e+09+0.000000000000000000e+00j)  (5.215820945423754296e+01-5.491402646717912006e+01j)
 (3.916303981292770863e+09+0.000000000000000000e+00j)  (4.505534321227123229e+01-6.360884569959537771e+01j)
 (3.922998518012929440e+09+0.000000000000000000e+00j)  (3.576813133670574274e+01-6.835746307965547430e+01j)
 (3.929693054733088017e+09+0.000000000000000000e+00j)  (2.680069833957992742e+01-6.890412558451099301e+01j)
 (3.936387591453246593e+09+0.000000000000000000e+00j)  (2.020238939868720607e+01-6.651371498491644729e+01j)
 (3.943082128173405170e+09+0.000000000000000000e+00j)  (1.674568372626012902e+01-6.332137330546710530e+01j)
 (3.949776664893563747e+09+0.000000000000000000e+00j)  (1.571177000528696510e+01-6.132411548208848018e+01j)
 (3.956471201613722324e+09+0.000000000000000000e+00j)  (1.536446166126409096e+01-6.148586702089703948e+01j)
 (3.963165738333880901e+09+0.000000000000000000e+00j)  (1.387348587261520905e+01-6.336606726557504032e+01j)
 (3.969860275054039478e+09+0.000000000000000000e+00j)  (1.024365698217806653e+01-6.543111709269936682e+01j)
 (3.976554811774198055e+09+0.000000000000000000e+00j)  (4.810996595948637378e+00-6.588596995619207064e+01j)
 (3.983249348494356632e+09+0.000000000000000000e+00j)  (-9.234507709471267978e-01-6.362068151397518534e+01j)
 (3.989943885214515209e+09+0.000000000000000000e+00j)  (-5.035937230448900515e+00-5.881636975025941894e+01j)
 (3.996638421934673786e+09+0.000000000000000000e+00j)  (-6.139295279738353095e+00-5.291927018580655329e+01j)
 (4.003332958654832363e+09+0.000000000000000000e+00j)  (-4.097206567899235097e+00-4.799264574515302684e+01j)
 (4.010027495374990940e+09+0.000000000000000000e+00j)  (-1.468361363191768021e-01-4.575274010314875284e+01j)
 (4.016722032095149517e+09+0.000000000000000000e+00j)  (3.637294745176857802e+00-4.674752873803812037e+01j)
 (4.023416568815308094e+09+0.000000000000000000e+00j)  (5.292537601752533405e+00-5.007362943272668332e+01j)
 (4.030111105535466671e+09+0.000000000000000000e+00j)  (3.885483538405736681e+00-5.377607085314759416e+01j)
 (4.036805642255625248e+09+0.000000000000000000e+00j)  (-3.892255390212477628e-02-5.575404430735354566e+01j)
 (4.043500178975783825e+09+0.000000000000000000e+00j)  (-4.698582447749419799e+00-5.475349524416691338e+01j)
 (4.050194715695942402e+09+0.000000000000000000e+00j)  (-7.905903770486096604e+00-5.097883908175160883e+01j)
 (4.056889252416100979e+09+0.000000000000000000e+00j)  (-8.109793548162741672e+00-4.602640715875191546e+01j)
 (4.063583789136259556e+09+0.000000000000000000e+00j)  (-5.160734899187367830e+00-4.215506110185152977e+01j)
 (4.070278325856418133e+09+0.000000000000000000e+00j)  (-4.304166782099667077e-01-4.122125220872121787e+01j)
 (4.076972862576576710e+09+0.000000000000000000e+00j)  (3.789262843030292149e+00-4.377164885363229274e+01j)
 (4.083667399296735287e+09+0.000000000000000000e+00j)  (5.347682968291179506e+00-4.872662996289396631e+01j)
 (4.090361936016893864e+09+0.000000000000000000e+00j)  (3.274158435360246866e+00-5.382546442050909263e+01j)
 (4.097056472737052441e+09+0.000000000000000000e+00j)  (-1.695420860259300389e+00-5.665528792709950068e+01j)
 (4.103751009457211018e+09+0.000000000000000000e+00j)  (-7.374062110052456376e+00-5.580890398117832518e+01j)
 (4.110445546177369595e+09+0.000000000000000000e+00j)  (-1.108188623787019367e+01-5.163900874732365764e+01j)
 (4.117140082897528172e+09+0.000000000000000000e+00j)  (-1.090318614054674029e+01-4.623855311714513050e+01j)
 (4.123834619617686749e+09+0.000000000000000000e+00j)  (-6.685555360166670624e+00-4.261131987179153668e+01j)
 (4.130529156337845325e+09+0.000000000000000000e+00j)  (-3.154293239538015214e-01-4.335793127337753106e+01j)
 (4.137223693058003902e+09+0.000000000000000000e+00j)  (4.895600655759599462e+00-4.943084747413723790e+01j)
 (4.143918229778162479e+09+0.000000000000000000e+00j)  (5.498194724794596588e+00-5.950444508315895575e+01j)
 (4.150612766498321056e+09+0.000000000000000000e+00j)  (-6.466855284960162376e-01-7.026223328166362592e+01j)
 (4.157307303218479633e+09+0.000000000000000000e+00j)  (-1.335658091369444378e+01-7.752486113509573329e+01j)
 (4.164001839938638210e+09+0.000000000000000000e+00j)  (-2.998392880974675023e+01-7.779042558071796520e+01j)
 (4.170696376658796787e+09+0.000000000000000000e+00j)  (-4.622253676805118516e+01-6.958203220598724670e+01j)
 (4.177390913378955364e+09+0.000000000000000000e+00j)  (-5.756350209042352617e+01-5.407040770948518826e+01j)
 (4.184085450099113941e+09+0.000000000000000000e+00j)  (-6.084180373374675810e+01-3.472919070522089413e+01j)
 (4.190779986819272518e+09+0.000000000000000000e+00j)  (-5.528640712756843811e+01-1.616422176973936331e+01j)
 (4.197474523539431095e+09+0.000000000000000000e+00j)  (-4.269450613478370826e+01-2.576066752083521205e+00j)
 (4.204169060259589672e+09+0.000000000000000000e+00j)  (-2.670243730258326664e+01+3.560605655149674309e+00j)
 (4.210863596979748249e+09+0.000000000000000000e+00j)  (-1.147326558758021875e+01+2.129356035328816343e+00j)
 (4.217558133699906826e+09+0.000000000000000000e+00j)  (-3.235240085356654305e-01-4.863228048745328103e+00j)
 (4.224252670420065403e+09+0.000000000000000000e+00j)  (5.204762546903000775e+00-1.422544295803029435e+01j)
 (4.230947207140223980e+09+0.000000000000000000e+00j)  (5.535275862799422519e+00-2.280275492863654563e+01j)
 (4.237641743860382557e+09+0.000000000000000000e+00j)  (2.532064425034343813e+00-2.849936001487611392e+01j)
 (4.244336280580541134e+09+0.000000000000000000e+00j)  (-1.447716452116587504e+00-3.074613696208976066e+01j)
 (4.251030817300699711e+09+0.000000000000000000e+00j)  (-4.500196412325746742e+00-3.032193773821247973e+01j)
 (4.257725354020858288e+09+0.000000000000000000e+00j)  (-5.754549516096307826e+00-2.870365031968345448e+01j)
 (4.264419890741016865e+09+0.000000000000000000e+00j)  (-5.420309694638127063e+00-2.728525912208872839e+01j)
 (4.271114427461175442e+09+0.000000000000000000e+00j)  (-4.380270418452385073e+00-2.680900514567499826e+01j)
 (4.277808964181334019e+09+0.000000000000000000e+00j)  (-3.586249551889558962e+00-2.720929484175812973e+01j)
 (4.284503500901493073e+09+0.000000000000000000e+00j)  (-3.559692309195305882e+00-2.786006108818020977e+01j)
 (4.291198037621651649e+09+0.000000000000000000e+00j)  (-4.205081607853796477e+00-2.803849086809292146e+01j)
 (4.297892574341810226e+09+0.000000000000000000e+00j)  (-4.969172248206452203e+00-2.734783226622117525e+01j)
 (4.304587111061968803e+09+0.000000000000000000e+00j)  (-5.211509542168041520e+00-2.589898935159220628e+01j)
 (4.311281647782127380e+09+0.000000000000000000e+00j)  (-4.567876714911887959e+00-2.419461733809417581e+01j)
 (4.317976184502285957e+09+0.000000000000000000e+00j)  (-3.118738359245943226e+00-2.281393583259619007e+01j)
 (4.324670721222444534e+09+0.000000000000000000e+00j)  (-1.293804022765505657e+00-2.208698626550832955e+01j)
 (4.331365257942603111e+09+0.000000000000000000e+00j)  (4.137826115189048859e-01-2.193563285554326470e+01j)
 (4.338059794662761688e+09+0.000000000000000000e+00j)  (1.755732228319875965e+00-2.195894262556820209e+01j)
 (4.344754331382920265e+09+0.000000000000000000e+00j)  (2.888189727069035762e+00-2.170787148892711826e+01j)
 (4.351448868103078842e+09+0.000000000000000000e+00j)  (4.295438820697929927e+00-2.099608071108529828e+01j)
 (4.358143404823237419e+09+0.000000000000000000e+00j)  (6.515853350468330696e+00-2.007716059007912435e+01j)
 (4.364837941543395996e+09+0.000000000000000000e+00j)  (9.810957417379574608e+00-1.958838586719097208e+01j)
 (4.371532478263554573e+09+0.000000000000000000e+00j)  (1.394867364616918159e+01-2.027992428785278989e+01j)
 (4.378227014983713150e+09+0.000000000000000000e+00j)  (1.821679407679458507e+01-2.265645591171888285e+01j)
 (4.384921551703871727e+09+0.000000000000000000e+00j)  (2.167136324224711785e+01-2.670314520166992978e+01j)
 (4.391616088424030304e+09+0.000000000000000000e+00j)  (2.351202082765538748e+01-3.182971712620771854e+01j)
 (4.398310625144188881e+09+0.000000000000000000e+00j)  (2.341608699205668032e+01-3.706533222497663616e+01j)
 (4.405005161864347458e+09+0.000000000000000000e+00j)  (2.168214451983237367e+01-4.142239761159218148e+01j)
 (4.411699698584506035e+09+0.000000000000000000e+00j)  (1.912056511153882710e+01-4.427312821466124859e+01j)
 (4.418394235304664612e+09+0.000000000000000000e+00j)  (1.674018969948302882e+01-4.558110596066027398e+01j)
 (4.425088772024823189e+09+0.000000000000000000e+00j)  (1.536507653195166512e+01-4.589833103780309642e+01j)
 (4.431783308744981766e+09+0.000000000000000000e+00j)  (1.533630895321402043e+01-4.614125261461254013e+01j)
 (4.438477845465140343e+09+0.000000000000000000e+00j)  (1.640655492667881532e+01-4.724825390445879236e+01j)
 (4.445172382185298920e+09+0.000000000000000000e+00j)  (1.784657811913582037e+01-4.985749779360369871e+01j)
 (4.451866918905457497e+09+0.000000000000000000e+00j)  (1.869714146696168910e+01-5.411708599725194091e+01j)
 (4.458561455625616074e+09+0.000000000000000000e+00j)  (1.805508474612449987e+01-5.966903590150185721e+01j)
 (4.465255992345774651e+09+0.000000000000000000e+00j)  (1.529350950100825735e+01-6.577305065349725055e+01j)
 (4.471950529065933228e+09+0.000000000000000000e+00j)  (1.016884517179697944e+01-7.149187251448371683e+01j)
 (4.478645065786091805e+09+0.000000000000000000e+00j)  (2.828782147259958801e+00-7.586344512407229956e+01j)
 (4.485339602506250381e+09+0.000000000000000000e+00j)  (-6.229023759810210947e+00-7.802558944913329242e+01j)
 (4.492034139226408958e+09+0.000000000000000000e+00j)  (-1.620297924865576533e+01-7.730666255059976777e+01j)
 (4.498728675946567535e+09+0.000000000000000000e+00j)  (-2.603117857417069203e+01-7.331933133008456593e+01j)
 (4.505423212666726112e+09+0.000000000000000000e+00j)  (-3.446628995898822723e+01-6.607905450496078004e+01j)
 (4.512117749386884689e+09+0.000000000000000000e+00j)  (-4.022873914681884600e+01-5.612401212729554345e+01j)
 (4.518812286107043266e+09+0.000000000000000000e+00j)  (-4.225621291565285276e+01-4.456871533583169764e+01j)
 (4.525506822827201843e+09+0.000000000000000000e+00j)  (-4.000692245136208669e+01-3.301229099291745683e+01j)
 (4.532201359547360420e+09+0.000000000000000000e+00j)  (-3.371435222502139339e+01-2.326145780836294463e+01j)
 (4.538895896267518997e+09+0.000000000000000000e+00j)  (-2.446993091910237439e+01-1.690696949275158900e+01j)
 (4.545590432987677574e+09+0.000000000000000000e+00j)  (-1.404922372030574529e+01-1.487541629798754350e+01j)
 (4.552284969707836151e+09+0.000000000000000000e+00j)  (-4.489309107531039622e+00-1.712187342551730751e+01j)
 (4.558979506427994728e+09+0.000000000000000000e+00j)  (2.466774459303985978e+00-2.260297033828225821e+01j)
 (4.565674043148153305e+09+0.000000000000000000e+00j)  (5.868549743093757876e+00-2.957562137620555376e+01j)
 (4.572368579868311882e+09+0.000000000000000000e+00j)  (5.809605423588336315e+00-3.613894234700592278e+01j)
 (4.579063116588470459e+09+0.000000000000000000e+00j)  (3.324870292309284547e+00-4.083083807064942050e+01j)
 (4.585757653308629036e+09+0.000000000000000000e+00j)  (-3.747067952309100780e-02-4.305656047582774448e+01j)
 (4.592452190028787613e+09+0.000000000000000000e+00j)  (-2.807814689838950439e+00-4.318516958533136574e+01j)
 (4.599146726748946190e+09+0.000000000000000000e+00j)  (-4.118824866701386256e+00-4.228112007467217381e+01j)
 (4.605841263469104767e+09+0.000000000000000000e+00j)  (-3.955255344056300526e+00-4.158777761574840071e+01j)
 (4.612535800189263344e+09+0.000000000000000000e+00j)  (-3.038979932980631737e+00-4.198234505487101842e+01j)
 (4.619230336909421921e+09+0.000000000000000000e+00j)  (-2.413456444748383056e+00-4.363091820446474145e+01j)
 (4.625924873629580498e+09+0.000000000000000000e+00j)  (-2.919646774497561825e+00-4.598231306981130473e+01j)
 (4.632619410349739075e+09+0.000000000000000000e+00j)  (-4.798769861975680229e+00-4.808859161684966921e+01j)
 (4.639313947069897652e+09+0.000000000000000000e+00j)  (-7.596164133634906612e+00-4.909556912339633783e+01j)
 (4.646008483790056229e+09+0.000000000000000000e+00j)  (-1.040185719684046717e+01-4.867289791728933324e+01j)
 (4.652703020510214806e+09+0.000000000000000000e+00j)  (-1.230948137533852105e+01-4.718402309490956270e+01j)
 (4.659397557230373383e+09+0.000000000000000000e+00j)  (-1.287568188590820739e+01-4.551768761947117525e+01j)
 (4.666092093950531960e+09+0.000000000000000000e+00j)  (-1.236253397666679810e+01-4.465962511015085568e+01j)
 (4.672786630670690536e+09+0.000000000000000000e+00j)  (-1.164575567323060490e+01-4.520396924309816455e+01j)
 (4.679481167390849113e+09+0.000000000000000000e+00j)  (-1.182599655912885694e+01-4.703324506570350394e+01j)
 (4.686175704111007690e+09+0.000000000000000000e+00j)  (-1.371847145085905595e+01-4.931983236745963950e+01j)
 (4.692870240831166267e+09+0.000000000000000000e+00j)  (-1.745425592713462848e+01-5.085501833565869134e+01j)
 (4.699564777551324844e+09+0.000000000000000000e+00j)  (-2.237771131718619699e+01-5.056133220468812794e+01j)
 (4.706259314271483421e+09+0.000000000000000000e+00j)  (-2.729081243525232381e+01-4.795881274334076494e+01j)
 (4.712953850991641998e+09+0.000000000000000000e+00j)  (-3.093768291539991822e+01-4.337538554047288386e+01j)
 (4.719648387711800575e+09+0.000000000000000000e+00j)  (-3.251349487182935860e+01-3.780687258252000760e+01j)
 (4.726342924431959152e+09+0.000000000000000000e+00j)  (-3.197104719829592767e+01-3.249059544894434737e+01j)
 (4.733037461152117729e+09+0.000000000000000000e+00j)  (-2.999068708490054647e+01-2.838557996091574864e+01j)
 (4.739731997872276306e+09+0.000000000000000000e+00j)  (-2.763234605792858645e+01-2.579310579550270788e+01j)
 (4.746426534592434883e+09+0.000000000000000000e+00j)  (-2.583213753329704332e+01-2.428547582119189840e+01j)
 (4.753121071312593460e+09+0.000000000000000000e+00j)  (-2.497459126744669788e+01-2.296904474764886928e+01j)
 (4.759815608032752037e+09+0.000000000000000000e+00j)  (-2.473427410553392036e+01-2.095506584255682370e+01j)
 (4.766510144752910614e+09+0.000000000000000000e+00j)  (-2.425511846899704338e+01-1.781861654188089616e+01j)
 (4.773204681473069191e+09+0.000000000000000000e+00j)  (-2.258039236677510075e+01-1.383396259307126464e+01j)
 (4.779899218193227768e+09+0.000000000000000000e+00j)  (-1.913234116230617232e+01-9.879580044680329465e+00j)
 (4.786593754913386345e+09+0.000000000000000000e+00j)  (-1.401990063404542397e+01-7.058659784102021995e+00j)
 (4.793288291633544922e+09+0.000000000000000000e+00j)  (-8.033985449545289370e+00-6.210788275373286815e+00j)
 (4.799982828353703499e+09+0.000000000000000000e+00j)  (-2.334323264251676910e+00-7.538319963005627677e+00j)
 (4.806677365073862076e+09+0.000000000000000000e+00j)  (2.027447280937333396e+00-1.051580331892134268e+01j)
 (4.813371901794020653e+09+0.000000000000000000e+00j)  (4.531232810812351630e+00-1.411939165850841427e+01j)
 (4.820066438514179230e+09+0.000000000000000000e+00j)  (5.369434829426061206e+00-1.726693620710336319e+01j)
 (4.826760975234337807e+09+0.000000000000000000e+00j)  (5.310544958898269385e+00-1.926587877939054039e+01j)
 (4.833455511954496384e+09+0.000000000000000000e+00j)  (5.316845005028100424e+00-2.006732568290371788e+01j)
 (4.840150048674654961e+09+0.000000000000000000e+00j)  (6.098069426888855560e+00-2.021853283851571703e+01j)
 (4.846844585394813538e+09+0.000000000000000000e+00j)  (7.807063332515540743e+00-2.054740857734285697e+01j)
 (4.853539122114972115e+09+0.000000000000000000e+00j)  (1.001188722965294176e+01-2.173519683649568535e+01j)
 (4.860233658835130692e+09+0.000000000000000000e+00j)  (1.194657101581384673e+01-2.398073181090292394e+01j)
 (4.866928195555289268e+09+0.000000000000000000e+00j)  (1.291254288468273437e+01-2.691104665400191820e+01j)
 (4.873622732275447845e+09+0.000000000000000000e+00j)  (1.263538909903674501e+01-2.977320793010124689e+01j)
 (4.880317268995606422e+09+0.000000000000000000e+00j)  (1.140742516310939436e+01-3.180851135874109659e+01j)
 (4.887011805715764999e+09+0.000000000000000000e+00j)  (9.951813739556182981e+00-3.262567606073886850e+01j)
 (4.893706342435923576e+09+0.000000000000000000e+00j)  (9.077774859207208280e+00-3.239341701565258091e+01j)
 (4.900400879156082153e+09+0.000000000000000000e+00j)  (9.295181555328893452e+00-3.176168203597352502e+01j)
 (4.907095415876240730e+09+0.000000000000000000e+00j)  (1.057424613317618700e+01-3.155169826397355237e+01j)
 (4.913789952596399307e+09+0.000000000000000000e+00j)  (1.236477216795338663e+01-3.236524176905227534e+01j)
 (4.920484489316557884e+09+0.000000000000000000e+00j)  (1.386429655515195947e+01-3.430106267421438559e+01j)
 (4.927179026036716461e+09+0.000000000000000000e+00j)  (1.440534015297341952e+01-3.691394958207231269e+01j)
 (4.933873562756875038e+09+0.000000000000000000e+00j)  (1.377556429117714032e+01-3.943509722608525436e+01j)
 (4.940568099477033615e+09+0.000000000000000000e+00j)  (1.231740611644109329e+01-4.114724854883516514e+01j)
 (4.947262636197192192e+09+0.000000000000000000e+00j)  (1.075973015943472966e+01-4.173420305285262799e+01j)
 (4.953957172917350769e+09+0.000000000000000000e+00j)  (9.862447435672621054e+00-4.143676810683937362e+01j)
 (4.960651709637509346e+09+0.000000000000000000e+00j)  (1.004464703375238877e+01-4.093995207691689586e+01j)
 (4.967346246357667923e+09+0.000000000000000000e+00j)  (1.117486799356262850e+01-4.104486751745177742e+01j)
 (4.974040783077826500e+09+0.000000000000000000e+00j)  (1.262484053260313388e+01-4.228206392922566437e+01j)
 (4.980735319797985077e+09+0.000000000000000000e+00j)  (1.356211154215341885e+01-4.465155280356650991e+01j)
 (4.987429856518143654e+09+0.000000000000000000e+00j)  (1.334240162887443759e+01-4.761482285629708855e+01j)
 (4.994124393238302231e+09+0.000000000000000000e+00j)  (1.181403583445680283e+01-5.034396836647628248e+01j)
 (5.000818929958460808e+09+0.000000000000000000e+00j)  (9.387821662890409868e+00-5.210973498618693611e+01j)
 (5.007513466678619385e+09+0.000000000000000000e+00j)  (6.837289843943475276e+00-5.262267356240896987e+01j)
 (5.014208003398777962e+09+0.000000000000000000e+00j)  (4.923565366415505018e+00-5.216239423347295201e+01j)
