#    f [Hz]                    Charge distribution spectrum [C/s]
# ------------------------------------------------
 (3.360657433519608498e+09+0.000000000000000000e+00j)  (-1.585060104588021338e+08-6.566202568410641700e+07j)
 (3.367351970239767075e+09+0.000000000000000000e+00j)  (-1.593067176707693636e+08-6.266007168196219206e+07j)
 (3.374046506959925652e+09+0.000000000000000000e+00j)  (-1.600509179303919077e+08-5.965063884211222827e+07j)
 (3.380741043680084229e+09+0.000000000000000000e+00j)  (-1.607386056452161074e+08-5.663478608013328910e+07j)
 (3.387435580400242805e+09+0.000000000000000000e+00j)  (-1.613697949955946803e+08-5.361356995816245675e+07j)
 (3.394130117120401382e+09+0.000000000000000000e+00j)  (-1.619445198446938694e+08-5.058804431689421833e+07j)
 (3.400824653840559959e+09+0.000000000000000000e+00j)  (-1.624628336416731477e+08-4.755925991013867408e+07j)
 (3.407519190560718536e+09+0.000000000000000000e+00j)  (-1.629248093181065321e+08-4.452826404206687212e+07j)
 (3.414213727280877113e+09+0.000000000000000000e+00j)  (-1.633305391777101755e+08-4.149610020726830512e+07j)
 (3.420908264001035690e+09+0.000000000000000000e+00j)  (-1.636801347794456482e+08-3.846380773374280334e+07j)
 (3.427602800721194267e+09+0.000000000000000000e+00j)  (-1.639737268140741587e+08-3.543242142894866318e+07j)
 (3.434297337441352844e+09+0.000000000000000000e+00j)  (-1.642114649742308855e+08-3.240297122902615741e+07j)
 (3.440991874161511421e+09+0.000000000000000000e+00j)  (-1.643935178180992007e+08-2.937648185131457821e+07j)
 (3.447686410881669998e+09+0.000000000000000000e+00j)  (-1.645200726267623305e+08-2.635397245027886331e+07j)
 (3.454380947601828575e+09+0.000000000000000000e+00j)  (-1.645913352553117275e+08-2.333645627695988491e+07j)
 (3.461075484321987152e+09+0.000000000000000000e+00j)  (-1.646075299777960777e+08-2.032494034206138551e+07j)
 (3.467770021042145729e+09+0.000000000000000000e+00j)  (-1.645688993260940313e+08-1.732042508278368041e+07j)
 (3.474464557762304306e+09+0.000000000000000000e+00j)  (-1.644757039227993488e+08-1.432390403351303935e+07j)
 (3.481159094482462883e+09+0.000000000000000000e+00j)  (-1.643282223082035482e+08-1.133636350047349557e+07j)
 (3.487853631202621460e+09+0.000000000000000000e+00j)  (-1.641267507614696026e+08-8.358782240446065553e+06j)
 (3.494548167922780037e+09+0.000000000000000000e+00j)  (-1.638716031160866022e+08-5.392131143657766283e+06j)
 (3.501242704642938614e+09+0.000000000000000000e+00j)  (-1.635631105697000325e+08-2.437372920941610355e+06j)
 (3.507937241363097191e+09+0.000000000000000000e+00j)  (-1.632016214884136319e+08+5.045382047339967685e+05j)
 (3.514631778083255768e+09+0.000000000000000000e+00j)  (-1.627875012056594491e+08+3.432656802269840147e+06j)
 (3.521326314803414345e+09+0.000000000000000000e+00j)  (-1.623211318157355785e+08+6.346046531879712828e+06j)
 (3.528020851523572922e+09+0.000000000000000000e+00j)  (-1.618029119621123374e+08+9.243780439881689847e+06j)
 (3.534715388243731499e+09+0.000000000000000000e+00j)  (-1.612332566206082106e+08+1.212494124874612689e+07j)
 (3.541409924963890076e+09+0.000000000000000000e+00j)  (-1.606125968775408268e+08+1.498862164231294394e+07j)
 (3.548104461684048653e+09+0.000000000000000000e+00j)  (-1.599413797029563785e+08+1.783392454609210789e+07j)
 (3.554798998404207230e+09+0.000000000000000000e+00j)  (-1.592200677190451920e+08+2.065996340256426483e+07j)
 (3.561493535124365807e+09+0.000000000000000000e+00j)  (-1.584491389638516307e+08+2.346586244139980525e+07j)
 (3.568188071844524384e+09+0.000000000000000000e+00j)  (-1.576290866503862739e+08+2.625075694451850280e+07j)
 (3.574882608564682961e+09+0.000000000000000000e+00j)  (-1.567604189212533236e+08+2.901379350591181219e+07j)
 (3.581577145284841537e+09+0.000000000000000000e+00j)  (-1.558436585989020765e+08+3.175413028615451977e+07j)
 (3.588271682005000114e+09+0.000000000000000000e+00j)  (-1.548793429316181242e+08+3.447093726153429598e+07j)
 (3.594966218725158691e+09+0.000000000000000000e+00j)  (-1.538680233353673518e+08+3.716339646772823483e+07j)
 (3.601660755445317268e+09+0.000000000000000000e+00j)  (-1.528102651316075325e+08+3.983070223796106130e+07j)
 (3.608355292165475845e+09+0.000000000000000000e+00j)  (-1.517066472811844349e+08+4.247206143557861447e+07j)
 (3.615049828885634422e+09+0.000000000000000000e+00j)  (-1.505577621144303381e+08+4.508669368097615987e+07j)
 (3.621744365605792999e+09+0.000000000000000000e+00j)  (-1.493642150575808287e+08+4.767383157282004505e+07j)
 (3.628438902325951576e+09+0.000000000000000000e+00j)  (-1.481266243556322157e+08+5.023272090350649506e+07j)
 (3.635133439046110153e+09+0.000000000000000000e+00j)  (-1.468456207917565405e+08+5.276262086880241334e+07j)
 (3.641827975766268730e+09+0.000000000000000000e+00j)  (-1.455218474033970237e+08+5.526280427161531150e+07j)
 (3.648522512486427307e+09+0.000000000000000000e+00j)  (-1.441559591951636076e+08+5.773255771984301507e+07j)
 (3.655217049206585884e+09+0.000000000000000000e+00j)  (-1.427486228486523032e+08+6.017118181825562567e+07j)
 (3.661911585926744461e+09+0.000000000000000000e+00j)  (-1.413005164293106198e+08+6.257799135436424613e+07j)
 (3.668606122646903038e+09+0.000000000000000000e+00j)  (-1.398123290904709399e+08+6.495231547823490202e+07j)
 (3.675300659367061615e+09+0.000000000000000000e+00j)  (-1.382847607746784985e+08+6.729349787620714307e+07j)
 (3.681995196087220192e+09+0.000000000000000000e+00j)  (-1.367185219124357402e+08+6.960089693848009408e+07j)
 (3.688689732807378769e+09+0.000000000000000000e+00j)  (-1.351143331184893250e+08+7.187388592053098977e+07j)
 (3.695384269527537346e+09+0.000000000000000000e+00j)  (-1.334729248857840747e+08+7.411185309833395481e+07j)
 (3.702078806247695923e+09+0.000000000000000000e+00j)  (-1.317950372772104740e+08+7.631420191734927893e+07j)
 (3.708773342967854500e+09+0.000000000000000000e+00j)  (-1.300814196152696311e+08+7.848035113525554538e+07j)
 (3.715467879688013554e+09+0.000000000000000000e+00j)  (-1.283328301697840095e+08+8.060973495839996636e+07j)
 (3.722162416408172131e+09+0.000000000000000000e+00j)  (-1.265500358437777162e+08+8.270180317194502056e+07j)
 (3.728856953128330708e+09+0.000000000000000000e+00j)  (-1.247338118576548249e+08+8.475602126369100809e+07j)
 (3.735551489848489285e+09+0.000000000000000000e+00j)  (-1.228849414317998588e+08+8.677187054155756533e+07j)
 (3.742246026568647861e+09+0.000000000000000000e+00j)  (-1.210042154677294791e+08+8.874884824470965564e+07j)
 (3.748940563288806438e+09+0.000000000000000000e+00j)  (-1.190924322279186696e+08+9.068646764831514657e+07j)
 (3.755635100008965015e+09+0.000000000000000000e+00j)  (-1.171503970144308358e+08+9.258425816192568839e+07j)
 (3.762329636729123592e+09+0.000000000000000000e+00j)  (-1.151789218464747816e+08+9.444176542147101462e+07j)
 (3.769024173449282169e+09+0.000000000000000000e+00j)  (-1.131788251370179057e+08+9.625855137486517429e+07j)
 (3.775718710169440746e+09+0.000000000000000000e+00j)  (-1.111509313685785234e+08+9.803419436121927202e+07j)
 (3.782413246889599323e+09+0.000000000000000000e+00j)  (-1.090960707683241963e+08+9.976828918366387486e+07j)
 (3.789107783609757900e+09+0.000000000000000000e+00j)  (-1.070150789826015979e+08+1.014604471757815033e+08j)
 (3.795802320329916477e+09+0.000000000000000000e+00j)  (-1.049087967510217130e+08+1.031102962616538852e+08j)
 (3.802496857050075054e+09+0.000000000000000000e+00j)  (-1.027780695802252442e+08+1.047174810095349401e+08j)
 (3.809191393770233631e+09+0.000000000000000000e+00j)  (-1.006237474174525291e+08+1.062816626791546643e+08j)
 (3.815885930490392208e+09+0.000000000000000000e+00j)  (-9.844668432404093444e+07+1.078025192626705468e+08j)
 (3.822580467210550785e+09+0.000000000000000000e+00j)  (-9.624773814897286892e+07+1.092797455192772299e+08j)
 (3.829275003930709362e+09+0.000000000000000000e+00j)  (-9.402777020259641111e+07+1.107130530034949481e+08j)
 (3.835969540650867939e+09+0.000000000000000000e+00j)  (-9.178764493064107001e+07+1.121021700871540606e+08j)
 (3.842664077371026516e+09+0.000000000000000000e+00j)  (-8.952822958864851296e+07+1.134468419750977606e+08j)
 (3.849358614091185093e+09+0.000000000000000000e+00j)  (-8.725039391693902016e+07+1.147468307146270424e+08j)
 (3.856053150811343670e+09+0.000000000000000000e+00j)  (-8.495500981623400748e+07+1.160019151987149417e+08j)
 (3.862747687531502247e+09+0.000000000000000000e+00j)  (-8.264295102405144274e+07+1.172118911630171537e+08j)
 (3.869442224251660824e+09+0.000000000000000000e+00j)  (-8.031509279199372232e+07+1.183765711767112166e+08j)
 (3.876136760971819401e+09+0.000000000000000000e+00j)  (-7.797231156404379010e+07+1.194957846271966696e+08j)
 (3.882831297691977978e+09+0.000000000000000000e+00j)  (-7.561548465598630905e+07+1.205693776986914873e+08j)
 (3.889525834412136555e+09+0.000000000000000000e+00j)  (-7.324548993606780469e+07+1.215972133447614759e+08j)
 (3.896220371132295132e+09+0.000000000000000000e+00j)  (-7.086320550701102614e+07+1.225791712548245788e+08j)
 (3.902914907852453709e+09+0.000000000000000000e+00j)  (-6.846950938949508965e+07+1.235151478146680146e+08j)
 (3.909609444572612286e+09+0.000000000000000000e+00j)  (-6.606527920721447468e+07+1.244050560610260516e+08j)
 (3.916303981292770863e+09+0.000000000000000000e+00j)  (-6.365139187362644821e+07+1.252488256302606314e+08j)
 (3.922998518012929440e+09+0.000000000000000000e+00j)  (-6.122872328049712628e+07+1.260464027011955976e+08j)
 (3.929693054733088017e+09+0.000000000000000000e+00j)  (-5.879814798835390806e+07+1.267977499321531653e+08j)
 (3.936387591453246593e+09+0.000000000000000000e+00j)  (-5.636053891895159334e+07+1.275028463922431767e+08j)
 (3.943082128173405170e+09+0.000000000000000000e+00j)  (-5.391676704985808581e+07+1.281616874869625866e+08j)
 (3.949776664893563747e+09+0.000000000000000000e+00j)  (-5.146770111126323044e+07+1.287742848781571835e+08j)
 (3.956471201613722324e+09+0.000000000000000000e+00j)  (-4.901420728511498123e+07+1.293406663984052688e+08j)
 (3.963165738333880901e+09+0.000000000000000000e+00j)  (-4.655714890668352693e+07+1.298608759598820508e+08j)
 (3.969860275054039478e+09+0.000000000000000000e+00j)  (-4.409738616865410656e+07+1.303349734577670544e+08j)
 (3.976554811774198055e+09+0.000000000000000000e+00j)  (-4.163577582784727216e+07+1.307630346682561934e+08j)
 (3.983249348494356632e+09+0.000000000000000000e+00j)  (-3.917317091466349363e+07+1.311451511412445903e+08j)
 (3.989943885214515209e+09+0.000000000000000000e+00j)  (-3.671042044534835219e+07+1.314814300877466798e+08j)
 (3.996638421934673786e+09+0.000000000000000000e+00j)  (-3.424836913717196137e+07+1.317719942621211559e+08j)
 (4.003332958654832363e+09+0.000000000000000000e+00j)  (-3.178785712661577016e+07+1.320169818391713500e+08j)
 (4.010027495374990940e+09+0.000000000000000000e+00j)  (-2.932971969065731019e+07+1.322165462861929536e+08j)
 (4.016722032095149517e+09+0.000000000000000000e+00j)  (-2.687478697124247253e+07+1.323708562300416231e+08j)
 (4.023416568815308094e+09+0.000000000000000000e+00j)  (-2.442388370303299278e+07+1.324800953192951232e+08j)
 (4.030111105535466671e+09+0.000000000000000000e+00j)  (-2.197782894451510161e+07+1.325444620815877020e+08j)
 (4.036805642255625248e+09+0.000000000000000000e+00j)  (-1.953743581255353987e+07+1.325641697761918306e+08j)
 (4.043500178975783825e+09+0.000000000000000000e+00j)  (-1.710351122047382221e+07+1.325394462419299036e+08j)
 (4.050194715695942402e+09+0.000000000000000000e+00j)  (-1.467685561975306459e+07+1.324705337404929101e+08j)
 (4.056889252416100979e+09+0.000000000000000000e+00j)  (-1.225826274539892748e+07+1.323576887952507585e+08j)
 (4.063583789136259556e+09+0.000000000000000000e+00j)  (-9.848519365093158558e+06+1.322011820256365836e+08j)
 (4.070278325856418133e+09+0.000000000000000000e+00j)  (-7.448405032175896689e+06+1.320012979771887660e+08j)
 (4.076972862576576710e+09+0.000000000000000000e+00j)  (-5.058691842543541454e+06+1.317583349473380595e+08j)
 (4.083667399296735287e+09+0.000000000000000000e+00j)  (-2.680144195532449987e+06+1.314726048070254177e+08j)
 (4.090361936016893864e+09+0.000000000000000000e+00j)  (-3.135185588573990390e+05+1.311444328182398528e+08j)
 (4.097056472737052441e+09+0.000000000000000000e+00j)  (2.040436762326175813e+06+1.307741574475643635e+08j)
 (4.103751009457211018e+09+0.000000000000000000e+00j)  (4.380981852171557024e+06+1.303621301758218855e+08j)
 (4.110445546177369595e+09+0.000000000000000000e+00j)  (6.707385406636875123e+06+1.299087153039112985e+08j)
 (4.117140082897528172e+09+0.000000000000000000e+00j)  (9.018924951666131616e+06+1.294142897549262494e+08j)
 (4.123834619617686749e+09+0.000000000000000000e+00j)  (1.131488705699529871e+07+1.288792428726511002e+08j)
 (4.130529156337845325e+09+0.000000000000000000e+00j)  (1.359456754552529193e+07+1.283039762165273130e+08j)
 (4.137223693058003902e+09+0.000000000000000000e+00j)  (1.585727169820578583e+07+1.276889033531852216e+08j)
 (4.143918229778162479e+09+0.000000000000000000e+00j)  (1.810231445437574759e+07+1.270344496446388811e+08j)
 (4.150612766498321056e+09+0.000000000000000000e+00j)  (2.032902060750874132e+07+1.263410520332385749e+08j)
 (4.157307303218479633e+09+0.000000000000000000e+00j)  (2.253672499631270021e+07+1.256091588234803379e+08j)
 (4.164001839938638210e+09+0.000000000000000000e+00j)  (2.472477269113717228e+07+1.248392294607702047e+08j)
 (4.170696376658796787e+09+0.000000000000000000e+00j)  (2.689251917564043030e+07+1.240317343072421700e+08j)
 (4.177390913378955364e+09+0.000000000000000000e+00j)  (2.903933052367432788e+07+1.231871544147279710e+08j)
 (4.184085450099113941e+09+0.000000000000000000e+00j)  (3.116458357134421542e+07+1.223059812949827015e+08j)
 (4.190779986819272518e+09+0.000000000000000000e+00j)  (3.326766608420380577e+07+1.213887166872619838e+08j)
 (4.197474523539431095e+09+0.000000000000000000e+00j)  (3.534797691954872012e+07+1.204358723233564794e+08j)
 (4.204169060259589672e+09+0.000000000000000000e+00j)  (3.740492618377153575e+07+1.194479696901818365e+08j)
 (4.210863596979748249e+09+0.000000000000000000e+00j)  (3.943793538474590331e+07+1.184255397900286168e+08j)
 (4.217558133699906826e+09+0.000000000000000000e+00j)  (4.144643757920794934e+07+1.173691228985733390e+08j)
 (4.224252670420065403e+09+0.000000000000000000e+00j)  (4.342987751510576159e+07+1.162792683207537532e+08j)
 (4.230947207140223980e+09+0.000000000000000000e+00j)  (4.538771176888953894e+07+1.151565341446118653e+08j)
 (4.237641743860382557e+09+0.000000000000000000e+00j)  (4.731940887771769613e+07+1.140014869932068288e+08j)
 (4.244336280580541134e+09+0.000000000000000000e+00j)  (4.922444946655481309e+07+1.128147017747029215e+08j)
 (4.251030817300699711e+09+0.000000000000000000e+00j)  (5.110232637014195323e+07+1.115967614307349920e+08j)
 (4.257725354020858288e+09+0.000000000000000000e+00j)  (5.295254474981939048e+07+1.103482566831553578e+08j)
 (4.264419890741016865e+09+0.000000000000000000e+00j)  (5.477462220518505573e+07+1.090697857792671323e+08j)
 (4.271114427461175442e+09+0.000000000000000000e+00j)  (5.656808888057455420e+07+1.077619542356455475e+08j)
 (4.277808964181334019e+09+0.000000000000000000e+00j)  (5.833248756634866446e+07+1.064253745806547105e+08j)
 (4.284503500901493073e+09+0.000000000000000000e+00j)  (6.006737379498004913e+07+1.050606660957598090e+08j)
 (4.291198037621651649e+09+0.000000000000000000e+00j)  (6.177231593192828447e+07+1.036684545557418913e+08j)
 (4.297892574341810226e+09+0.000000000000000000e+00j)  (6.344689526129782200e+07+1.022493719679164737e+08j)
 (4.304587111061968803e+09+0.000000000000000000e+00j)  (6.509070606627442688e+07+1.008040563104606867e+08j)
 (4.311281647782127380e+09+0.000000000000000000e+00j)  (6.670335570433750004e+07+9.933315126995275915e+07j)
 (4.317976184502285957e+09+0.000000000000000000e+00j)  (6.828446467724780738e+07+9.783730597822511196e+07j)
 (4.324670721222444534e+09+0.000000000000000000e+00j)  (6.983366669581216574e+07+9.631717474863578379e+07j)
 (4.331365257942603111e+09+0.000000000000000000e+00j)  (7.135060873942898214e+07+9.477341681185930967e+07j)
 (4.338059794662761688e+09+0.000000000000000000e+00j)  (7.283495111041976511e+07+9.320669605129998922e+07j)
 (4.344754331382920265e+09+0.000000000000000000e+00j)  (7.428636748315539956e+07+9.161768073822866380e+07j)
 (4.351448868103078842e+09+0.000000000000000000e+00j)  (7.570454494798402488e+07+9.000704326674462855e+07j)
 (4.358143404823237419e+09+0.000000000000000000e+00j)  (7.708918404997566342e+07+8.837545988866345584e+07j)
 (4.364837941543395996e+09+0.000000000000000000e+00j)  (7.843999882249376178e+07+8.672361044843094051e+07j)
 (4.371532478263554573e+09+0.000000000000000000e+00j)  (7.975671681561097503e+07+8.505217811816260219e+07j)
 (4.378227014983713150e+09+0.000000000000000000e+00j)  (8.103907911938582361e+07+8.336184913290867209e+07j)
 (4.384921551703871727e+09+0.000000000000000000e+00j)  (8.228684038201870024e+07+8.165331252624222636e+07j)
 (4.391616088424030304e+09+0.000000000000000000e+00j)  (8.349976882290914655e+07+7.992725986626917124e+07j)
 (4.398310625144188881e+09+0.000000000000000000e+00j)  (8.467764624063751101e+07+7.818438499215649068e+07j)
 (4.405005161864347458e+09+0.000000000000000000e+00j)  (8.582026801589381695e+07+7.642538375127582252e+07j)
 (4.411699698584506035e+09+0.000000000000000000e+00j)  (8.692744310938271880e+07+7.465095373705770075e+07j)
 (4.418394235304664612e+09+0.000000000000000000e+00j)  (8.799899405473087728e+07+7.286179402765178680e+07j)
 (4.425088772024823189e+09+0.000000000000000000e+00j)  (8.903475694642792642e+07+7.105860492548677325e+07j)
 (4.431783308744981766e+09+0.000000000000000000e+00j)  (9.003458142283254862e+07+6.924208769782324135e+07j)
 (4.438477845465140343e+09+0.000000000000000000e+00j)  (9.099833064427626133e+07+6.741294431839230657e+07j)
 (4.445172382185298920e+09+0.000000000000000000e+00j)  (9.192588126630267501e+07+6.557187721021084487e+07j)
 (4.451866918905457497e+09+0.000000000000000000e+00j)  (9.281712340807567537e+07+6.371958898966392130e+07j)
 (4.458561455625616074e+09+0.000000000000000000e+00j)  (9.367196061599774659e+07+6.185678221194473654e+07j)
 (4.465255992345774651e+09+0.000000000000000000e+00j)  (9.449030982257734239e+07+5.998415911793893576e+07j)
 (4.471950529065933228e+09+0.000000000000000000e+00j)  (9.527210130058820546e+07+5.810242138264241815e+07j)
 (4.478645065786091805e+09+0.000000000000000000e+00j)  (9.601727861256228387e+07+5.621226986519803107e+07j)
 (4.485339602506250381e+09+0.000000000000000000e+00j)  (9.672579855566295981e+07+5.431440436063653231e+07j)
 (4.492034139226408958e+09+0.000000000000000000e+00j)  (9.739763110198417306e+07+5.240952335340639204e+07j)
 (4.498728675946567535e+09+0.000000000000000000e+00j)  (9.803275933432370424e+07+5.049832377277486771e+07j)
 (4.505423212666726112e+09+0.000000000000000000e+00j)  (9.863117937747935951e+07+4.858150075018265098e+07j)
 (4.512117749386884689e+09+0.000000000000000000e+00j)  (9.919290032512062788e+07+4.665974737863239646e+07j)
 (4.518812286107043266e+09+0.000000000000000000e+00j)  (9.971794416228605807e+07+4.473375447419070452e+07j)
 (4.525506822827201843e+09+0.000000000000000000e+00j)  (1.002063456835619509e+08+4.280421033968142420e+07j)
 (4.532201359547360420e+09+0.000000000000000000e+00j)  (1.006581524069963545e+08+4.087180053064746410e+07j)
 (4.538895896267518997e+09+0.000000000000000000e+00j)  (1.010734244838048369e+08+3.893720762365650386e+07j)
 (4.545590432987677574e+09+0.000000000000000000e+00j)  (1.014522346039265394e+08+3.700111098702462763e+07j)
 (4.552284969707836151e+09+0.000000000000000000e+00j)  (1.017946678974889070e+08+3.506418655403123796e+07j)
 (4.558979506427994728e+09+0.000000000000000000e+00j)  (1.021008218322410434e+08+3.312710659869619459e+07j)
 (4.565674043148153305e+09+0.000000000000000000e+00j)  (1.023708061070184857e+08+3.119053951418982446e+07j)
 (4.572368579868311882e+09+0.000000000000000000e+00j)  (1.026047425413003564e+08+2.925514959394409880e+07j)
 (4.579063116588470459e+09+0.000000000000000000e+00j)  (1.028027649609242529e+08+2.732159681553258002e+07j)
 (4.585757653308629036e+09+0.000000000000000000e+00j)  (1.029650190800226927e+08+2.539053662738483399e+07j)
 (4.592452190028787613e+09+0.000000000000000000e+00j)  (1.030916623792481720e+08+2.346261973839964345e+07j)
 (4.599146726748946190e+09+0.000000000000000000e+00j)  (1.031828639803521186e+08+2.153849191052014381e+07j)
 (4.605841263469104767e+09+0.000000000000000000e+00j)  (1.032388045171893686e+08+1.961879375433189794e+07j)
 (4.612535800189263344e+09+0.000000000000000000e+00j)  (1.032596760032121688e+08+1.770416052774428576e+07j)
 (4.619230336909421921e+09+0.000000000000000000e+00j)  (1.032456816955294311e+08+1.579522193781330250e+07j)
 (4.625924873629580498e+09+0.000000000000000000e+00j)  (1.031970359555972964e+08+1.389260194576239213e+07j)
 (4.632619410349739075e+09+0.000000000000000000e+00j)  (1.031139641066166013e+08+1.199691857525721751e+07j)
 (4.639313947069897652e+09+0.000000000000000000e+00j)  (1.029967022877072543e+08+1.010878372398723662e+07j)
 (4.646008483790056229e+09+0.000000000000000000e+00j)  (1.028454973049359322e+08+8.228802978606863879e+06j)
 (4.652703020510214806e+09+0.000000000000000000e+00j)  (1.026606064792673588e+08+6.357575433086579666e+06j)
 (4.659397557230373383e+09+0.000000000000000000e+00j)  (1.024422974915201962e+08+4.495693510522684082e+06j)
 (4.666092093950531960e+09+0.000000000000000000e+00j)  (1.021908482243969589e+08+2.643742788453208283e+06j)
 (4.672786630670690536e+09+0.000000000000000000e+00j)  (1.019065466016698480e+08+8.023018277256764704e+05j)
 (4.679481167390849113e+09+0.000000000000000000e+00j)  (1.015896904245959371e+08-1.028057995039402391e+06j)
 (4.686175704111007690e+09+0.000000000000000000e+00j)  (1.012405872056427598e+08-2.846772651346508879e+06j)
 (4.692870240831166267e+09+0.000000000000000000e+00j)  (1.008595539995995462e+08-4.653285621044552885e+06j)
 (4.699564777551324844e+09+0.000000000000000000e+00j)  (1.004469172321554273e+08-6.447048048827360384e+06j)
 (4.706259314271483421e+09+0.000000000000000000e+00j)  (1.000030125260241032e+08-8.227518896979403682e+06j)
 (4.712953850991641998e+09+0.000000000000000000e+00j)  (9.952818452469238639e+07-9.994165094329738989e+06j)
 (4.719648387711800575e+09+0.000000000000000000e+00j)  (9.902278671387712657e+07-1.174646168138020672e+07j)
 (4.726342924431959152e+09+0.000000000000000000e+00j)  (9.848718124076755345e+07-1.348389195157626644e+07j)
 (4.733037461152117729e+09+0.000000000000000000e+00j)  (9.792173873113712668e+07-1.520594758868845366e+07j)
 (4.739731997872276306e+09+0.000000000000000000e+00j)  (9.732683810440431535e+07-1.691212880027662963e+07j)
 (4.746426534592434883e+09+0.000000000000000000e+00j)  (9.670286638672658801e+07-1.860194444720852748e+07j)
 (4.753121071312593460e+09+0.000000000000000000e+00j)  (9.605021852220664918e+07-2.027491216920752451e+07j)
 (4.759815608032752037e+09+0.000000000000000000e+00j)  (9.536929718229788542e+07-2.193055850640540943e+07j)
 (4.766510144752910614e+09+0.000000000000000000e+00j)  (9.466051257348613441e+07-2.356841901687815040e+07j)
 (4.773204681473069191e+09+0.000000000000000000e+00j)  (9.392428224333615601e+07-2.518803839014279097e+07j)
 (4.779899218193227768e+09+0.000000000000000000e+00j)  (9.316103088498143852e+07-2.678897055659816414e+07j)
 (4.786593754913386345e+09+0.000000000000000000e+00j)  (9.237119014014308155e+07-2.837077879289080203e+07j)
 (4.793288291633544922e+09+0.000000000000000000e+00j)  (9.155519840075984597e+07-2.993303582319099829e+07j)
 (4.799982828353703499e+09+0.000000000000000000e+00j)  (9.071350060931333899e+07-3.147532391636461020e+07j)
 (4.806677365073862076e+09+0.000000000000000000e+00j)  (8.984654805793029070e+07-3.299723497902904823e+07j)
 (4.813371901794020653e+09+0.000000000000000000e+00j)  (8.895479818634672463e+07-3.449837064448184520e+07j)
 (4.820066438514179230e+09+0.000000000000000000e+00j)  (8.803871437881666422e+07-3.597834235749376565e+07j)
 (4.826760975234337807e+09+0.000000000000000000e+00j)  (8.709876576004703343e+07-3.743677145495804399e+07j)
 (4.833455511954496384e+09+0.000000000000000000e+00j)  (8.613542699024479091e+07-3.887328924239116162e+07j)
 (4.840150048674654961e+09+0.000000000000000000e+00j)  (8.514917805935595930e+07-4.028753706628043950e+07j)
 (4.846844585394813538e+09+0.000000000000000000e+00j)  (8.414050408058129251e+07-4.167916638227593154e+07j)
 (4.853539122114972115e+09+0.000000000000000000e+00j)  (8.310989508325022459e+07-4.304783881922632456e+07j)
 (4.860233658835130692e+09+0.000000000000000000e+00j)  (8.205784580513501167e+07-4.439322623905935138e+07j)
 (4.866928195555289268e+09+0.000000000000000000e+00j)  (8.098485548428812623e+07-4.571501079250879586e+07j)
 (4.873622732275447845e+09+0.000000000000000000e+00j)  (7.989142765048342943e+07-4.701288497069241852e+07j)
 (4.880317268995606422e+09+0.000000000000000000e+00j)  (7.877806991634227335e+07-4.828655165254694968e+07j)
 (4.887011805715764999e+09+0.000000000000000000e+00j)  (7.764529376822711527e+07-4.953572414812558144e+07j)
 (4.893706342435923576e+09+0.000000000000000000e+00j)  (7.649361435698072612e+07-5.076012623776879162e+07j)
 (4.900400879156082153e+09+0.000000000000000000e+00j)  (7.532355028859350085e+07-5.195949220715723187e+07j)
 (4.907095415876240730e+09+0.000000000000000000e+00j)  (7.413562341487656534e+07-5.313356687825821340e+07j)
 (4.913789952596399307e+09+0.000000000000000000e+00j)  (7.293035862422120571e+07-5.428210563618095964e+07j)
 (4.920484489316557884e+09+0.000000000000000000e+00j)  (7.170828363252256811e+07-5.540487445195335150e+07j)
 (4.927179026036716461e+09+0.000000000000000000e+00j)  (7.046992877434587479e+07-5.650164990123721957e+07j)
 (4.933873562756875038e+09+0.000000000000000000e+00j)  (6.921582679441291094e+07-5.757221917900046706e+07j)
 (4.940568099477033615e+09+0.000000000000000000e+00j)  (6.794651263948558271e+07-5.861638011016385257e+07j)
 (4.947262636197192192e+09+0.000000000000000000e+00j)  (6.666252325072268397e+07-5.963394115624468774e+07j)
 (4.953957172917350769e+09+0.000000000000000000e+00j)  (6.536439735658612847e+07-6.062472141801831871e+07j)
 (4.960651709637509346e+09+0.000000000000000000e+00j)  (6.405267526637095213e+07-6.158855063422123343e+07j)
 (4.967346246357667923e+09+0.000000000000000000e+00j)  (6.272789866443424672e+07-6.252526917632046342e+07j)
 (4.974040783077826500e+09+0.000000000000000000e+00j)  (6.139061040519549698e+07-6.343472803937596828e+07j)
 (4.980735319797985077e+09+0.000000000000000000e+00j)  (6.004135430898258835e+07-6.431678882902323455e+07j)
 (4.987429856518143654e+09+0.000000000000000000e+00j)  (5.868067495879416913e+07-6.517132374460473657e+07j)
 (4.994124393238302231e+09+0.000000000000000000e+00j)  (5.730911749805053324e+07-6.599821555848042667e+07j)
 (5.000818929958460808e+09+0.000000000000000000e+00j)  (5.592722742940342426e+07-6.679735759155033529e+07j)
 (5.007513466678619385e+09+0.000000000000000000e+00j)  (5.453555041467387974e+07-6.756865368501907587e+07j)
 (5.014208003398777962e+09+0.000000000000000000e+00j)  (5.313463207598732412e+07-6.831201816843923926e+07j)
 (5.020902540118936539e+09+0.000000000000000000e+00j)  (5.172501779817367345e+07-6.902737582406666875e+07j)
 (5.027597076839095116e+09+0.000000000000000000e+00j)  (5.030725253249945492e+07-6.971466184756630659e+07j)
 (5.034291613559253693e+09+0.000000000000000000e+00j)  (4.888188060179781914e+07-7.037382180510351062e+07j)
