#    f [Hz]                    Z [Ohm]
# ------------------------------------------------
 (3.374046506959925652e+09+0.000000000000000000e+00j)  (4.178806030917359138e+00+2.948978163930600545e+02j)
 (3.380741043680084229e+09+0.000000000000000000e+00j)  (9.412108379154449267e+01+3.420342981404697298e+02j)
 (3.387435580400242805e+09+0.000000000000000000e+00j)  (1.935628052153863905e+02+3.219259870831044168e+02j)
 (3.394130117120401382e+09+0.000000000000000000e+00j)  (2.532801001185120811e+02+2.394364351156045245e+02j)
 (3.400824653840559959e+09+0.000000000000000000e+00j)  (2.343637999846135074e+02+1.324848518124923373e+02j)
 (3.407519190560718536e+09+0.000000000000000000e+00j)  (1.286642271402693325e+02+6.058368637639608068e+01j)
 (3.414213727280877113e+09+0.000000000000000000e+00j)  (-3.117769928842570337e+01+8.182699451343407304e+01j)
 (3.420908264001035690e+09+0.000000000000000000e+00j)  (-1.778676722978044324e+02+2.267561287818123787e+02j)
 (3.427602800721194267e+09+0.000000000000000000e+00j)  (-2.312588974166000355e+02+4.797970588801929352e+02j)
 (3.434297337441352844e+09+0.000000000000000000e+00j)  (-1.286883742125804986e+02+7.769143480593531876e+02j)
 (3.440991874161511421e+09+0.000000000000000000e+00j)  (1.475006183368046209e+02+1.022290357658047810e+03j)
 (3.447686410881669998e+09+0.000000000000000000e+00j)  (5.564818389199854209e+02+1.119378045036888579e+03j)
 (3.454380947601828575e+09+0.000000000000000000e+00j)  (1.006054245902279490e+03+1.005565836405409641e+03j)
 (3.461075484321987152e+09+0.000000000000000000e+00j)  (1.379252463157149805e+03+6.775113604433146293e+02j)
 (3.467770021042145729e+09+0.000000000000000000e+00j)  (1.571759875408461085e+03+1.970356941629567302e+02j)
 (3.474464557762304306e+09+0.000000000000000000e+00j)  (1.526869021761314571e+03-3.255921467121122532e+02j)
 (3.481159094482462883e+09+0.000000000000000000e+00j)  (1.255166535969483448e+03-7.657198660433090254e+02j)
 (3.487853631202621460e+09+0.000000000000000000e+00j)  (8.315143973170833078e+02-1.023830873414032453e+03j)
 (3.494548167922780037e+09+0.000000000000000000e+00j)  (3.702399487570698966e+02-1.056429717583539059e+03j)
 (3.501242704642938614e+09+0.000000000000000000e+00j)  (-1.248953005970981245e+01-8.873689070854754846e+02j)
 (3.507937241363097191e+09+0.000000000000000000e+00j)  (-2.354886633949317627e+02-5.960045442832586104e+02j)
 (3.514631778083255768e+09+0.000000000000000000e+00j)  (-2.755241277827760769e+02-2.871759689037733665e+02j)
 (3.521326314803414345e+09+0.000000000000000000e+00j)  (-1.688926481718563934e+02-5.455283564076589187e+01j)
 (3.528020851523572922e+09+0.000000000000000000e+00j)  (7.716253596982079799e+00+4.912245099916525959e+01j)
 (3.534715388243731499e+09+0.000000000000000000e+00j)  (1.687299410656434873e+02+2.460458661689976623e+01j)
 (3.541409924963890076e+09+0.000000000000000000e+00j)  (2.510856570610341123e+02-8.173528718472540788e+01j)
 (3.548104461684048653e+09+0.000000000000000000e+00j)  (2.338779532116720645e+02-2.015711155810110427e+02j)
 (3.554798998404207230e+09+0.000000000000000000e+00j)  (1.399427444135060625e+02-2.737127218106850250e+02j)
 (3.561493535124365807e+09+0.000000000000000000e+00j)  (2.050964604285473314e+01-2.669758888077269603e+02j)
 (3.568188071844524384e+09+0.000000000000000000e+00j)  (-6.942965621632815498e+01-1.885503216214260362e+02j)
 (3.574882608564682961e+09+0.000000000000000000e+00j)  (-9.435916079389333788e+01-7.600757095287534071e+01j)
 (3.581577145284841537e+09+0.000000000000000000e+00j)  (-5.087239274692909419e+01+2.220123381796494044e+01j)
 (3.588271682005000114e+09+0.000000000000000000e+00j)  (3.441831451110099493e+01+6.865703117049470450e+01j)
 (3.594966218725158691e+09+0.000000000000000000e+00j)  (1.194220072611539791e+02+5.198108769502945847e+01j)
 (3.601660755445317268e+09+0.000000000000000000e+00j)  (1.663057703036412533e+02-1.072228269238285669e+01j)
 (3.608355292165475845e+09+0.000000000000000000e+00j)  (1.575916217894009321e+02-8.391064386510207385e+01j)
 (3.615049828885634422e+09+0.000000000000000000e+00j)  (1.020281371125896470e+02-1.307727831173924926e+02j)
 (3.621744365605792999e+09+0.000000000000000000e+00j)  (2.853322885041506751e+01-1.295308863621404498e+02j)
 (3.628438902325951576e+09+0.000000000000000000e+00j)  (-2.823018796027844957e+01-8.185749904554219825e+01j)
 (3.635133439046110153e+09+0.000000000000000000e+00j)  (-4.371440859111081068e+01-1.031671486943019289e+01j)
 (3.641827975766268730e+09+0.000000000000000000e+00j)  (-1.371042799226952802e+01+5.325781560693054928e+01j)
 (3.648522512486427307e+09+0.000000000000000000e+00j)  (4.518897298611879876e+01+8.269102136078201681e+01j)
 (3.655217049206585884e+09+0.000000000000000000e+00j)  (1.044418650941699980e+02+6.886279628467127623e+01j)
 (3.661911585926744461e+09+0.000000000000000000e+00j)  (1.371879633454324221e+02+2.272807059551959341e+01j)
 (3.668606122646903038e+09+0.000000000000000000e+00j)  (1.302748183200614562e+02-3.086906640003694946e+01j)
 (3.675300659367061615e+09+0.000000000000000000e+00j)  (8.938820103467749334e+01-6.526554970417110724e+01j)
 (3.681995196087220192e+09+0.000000000000000000e+00j)  (3.538041831166842144e+01-6.417134302484176089e+01j)
 (3.688689732807378769e+09+0.000000000000000000e+00j)  (-6.057757213405639440e+00-2.848499547799395515e+01j)
 (3.695384269527537346e+09+0.000000000000000000e+00j)  (-1.635846576501655392e+01+2.505357018312996686e+01j)
 (3.702078806247695923e+09+0.000000000000000000e+00j)  (7.826408889238263278e+00+7.233564845974251512e+01j)
 (3.708773342967854500e+09+0.000000000000000000e+00j)  (5.386758261456706975e+01+9.327817554610757611e+01j)
 (3.715467879688013554e+09+0.000000000000000000e+00j)  (9.972202678058502556e+01+8.082004765789649525e+01j)
 (3.722162416408172131e+09+0.000000000000000000e+00j)  (1.244805096064408190e+02+4.354163011135641881e+01j)
 (3.728856953128330708e+09+0.000000000000000000e+00j)  (1.179063157460686710e+02+1.010536971163935815e+00j)
 (3.735551489848489285e+09+0.000000000000000000e+00j)  (8.465695072394980514e+01-2.569243686695523010e+01j)
 (3.742246026568647861e+09+0.000000000000000000e+00j)  (4.149367733558216997e+01-2.372430800195911615e+01j)
 (3.748940563288806438e+09+0.000000000000000000e+00j)  (9.057310924528634288e+00+5.966743990133045017e+00j)
 (3.755635100008965015e+09+0.000000000000000000e+00j)  (2.206444262252125643e+00+4.965433560653522704e+01j)
 (3.762329636729123592e+09+0.000000000000000000e+00j)  (2.340904011690231101e+01+8.767980160004300672e+01j)
 (3.769024173449282169e+09+0.000000000000000000e+00j)  (6.209999936140846444e+01+1.037541391220799341e+02j)
 (3.775718710169440746e+09+0.000000000000000000e+00j)  (1.000667965078433497e+02+9.234406927398333664e+01j)
 (3.782413246889599323e+09+0.000000000000000000e+00j)  (1.201545738835182817e+02+6.081704626548712866e+01j)
 (3.789107783609757900e+09+0.000000000000000000e+00j)  (1.141573588598304241e+02+2.555367361070613441e+01j)
 (3.795802320329916477e+09+0.000000000000000000e+00j)  (8.628797218567893879e+01+4.040863184541114705e+00j)
 (3.802496857050075054e+09+0.000000000000000000e+00j)  (5.078509890784579284e+01+6.737905840738578789e+00j)
 (3.809191393770233631e+09+0.000000000000000000e+00j)  (2.496943703182943253e+01+3.247863612957426938e+01j)
 (3.815885930490392208e+09+0.000000000000000000e+00j)  (2.111508413703707276e+01+6.941118025638708389e+01j)
 (3.822580467210550785e+09+0.000000000000000000e+00j)  (4.093491665809097668e+01+1.008517447641386440e+02j)
 (3.829275003930709362e+09+0.000000000000000000e+00j)  (7.514377231866633622e+01+1.131788809347274025e+02j)
 (3.835969540650867939e+09+0.000000000000000000e+00j)  (1.081339095595160558e+02+1.020454298223879732e+02j)
 (3.842664077371026516e+09+0.000000000000000000e+00j)  (1.254300263231298658e+02+7.408430375379877830e+01j)
 (3.849358614091185093e+09+0.000000000000000000e+00j)  (1.203779348085591607e+02+4.346110191942712220e+01j)
 (3.856053150811343670e+09+0.000000000000000000e+00j)  (9.698712036803128456e+01+2.503511585451387234e+01j)
 (3.862747687531502247e+09+0.000000000000000000e+00j)  (6.772593580040205552e+01+2.740887121616841782e+01j)
 (3.869442224251660824e+09+0.000000000000000000e+00j)  (4.744665839772022764e+01+4.909848927373050032e+01j)
 (3.876136760971819401e+09+0.000000000000000000e+00j)  (4.637899376829368236e+01+7.951155396452477930e+01j)
 (3.882831297691977978e+09+0.000000000000000000e+00j)  (6.547620753972529428e+01+1.041365443241233777e+02j)
 (3.889525834412136555e+09+0.000000000000000000e+00j)  (9.620870686527894122e+01+1.114088139714070991e+02j)
 (3.896220371132295132e+09+0.000000000000000000e+00j)  (1.247720193106451063e+02+9.801295906066610542e+01j)
 (3.902914907852453709e+09+0.000000000000000000e+00j)  (1.386251224362040659e+02+7.020250121596019710e+01j)
 (3.909609444572612286e+09+0.000000000000000000e+00j)  (1.322521940805027896e+02+4.064003324433512176e+01j)
 (3.916303981292770863e+09+0.000000000000000000e+00j)  (1.094927725858181589e+02+2.235903676327317768e+01j)
 (3.922998518012929440e+09+0.000000000000000000e+00j)  (8.146007525003169292e+01+2.274095109762820144e+01j)
 (3.929693054733088017e+09+0.000000000000000000e+00j)  (6.115030338108525854e+01+4.030845219465622620e+01j)
 (3.936387591453246593e+09+0.000000000000000000e+00j)  (5.735464939626827174e+01+6.574039505642690528e+01j)
 (3.943082128173405170e+09+0.000000000000000000e+00j)  (7.073257991731797745e+01+8.650313521908533687e+01j)
 (3.949776664893563747e+09+0.000000000000000000e+00j)  (9.380994376640808241e+01+9.282318342638505726e+01j)
 (3.956471201613722324e+09+0.000000000000000000e+00j)  (1.147780205989477480e+02+8.216827769620617516e+01j)
 (3.963165738333880901e+09+0.000000000000000000e+00j)  (1.231951446520585591e+02+6.018784296407265799e+01j)
 (3.969860275054039478e+09+0.000000000000000000e+00j)  (1.148590714502656027e+02+3.778467167225605294e+01j)
 (3.976554811774198055e+09+0.000000000000000000e+00j)  (9.359036324923623340e+01+2.581421282630232739e+01j)
 (3.983249348494356632e+09+0.000000000000000000e+00j)  (6.918657232899508358e+01+2.997642261769793848e+01j)
 (3.989943885214515209e+09+0.000000000000000000e+00j)  (5.263017777781990958e+01+4.829635208042463290e+01j)
 (3.996638421934673786e+09+0.000000000000000000e+00j)  (5.089311608813255106e+01+7.229748935741993421e+01j)
 (4.003332958654832363e+09+0.000000000000000000e+00j)  (6.379886349314715943e+01+9.119698798299927489e+01j)
 (4.010027495374990940e+09+0.000000000000000000e+00j)  (8.435533646085556825e+01+9.704611886915573393e+01j)
 (4.016722032095149517e+09+0.000000000000000000e+00j)  (1.022865345966694406e+02+8.835755349026823069e+01j)
 (4.023416568815308094e+09+0.000000000000000000e+00j)  (1.089846077788267706e+02+7.055598879430866077e+01j)
 (4.030111105535466671e+09+0.000000000000000000e+00j)  (1.014876021346374841e+02+5.314987641504730220e+01j)
 (4.036805642255625248e+09+0.000000000000000000e+00j)  (8.363054391982883828e+01+4.508485604347443854e+01j)
 (4.043500178975783825e+09+0.000000000000000000e+00j)  (6.392787083845581719e+01+5.055750347378715759e+01j)
 (4.050194715695942402e+09+0.000000000000000000e+00j)  (5.132424727481105009e+01+6.726962785734880867e+01j)
 (4.056889252416100979e+09+0.000000000000000000e+00j)  (5.093490287639311020e+01+8.786204208651420799e+01j)
 (4.063583789136259556e+09+0.000000000000000000e+00j)  (6.182650652927184609e+01+1.037064104615452464e+02j)
 (4.070278325856418133e+09+0.000000000000000000e+00j)  (7.782608973549471898e+01+1.091190859304019085e+02j)
 (4.076972862576576710e+09+0.000000000000000000e+00j)  (9.083106222283626607e+01+1.039242388362518170e+02j)
 (4.083667399296735287e+09+0.000000000000000000e+00j)  (9.488050461821570991e+01+9.318000522216749459e+01j)
 (4.090361936016893864e+09+0.000000000000000000e+00j)  (8.892909801483639853e+01+8.433287223423211287e+01j)
 (4.097056472737052441e+09+0.000000000000000000e+00j)  (7.698364193185422266e+01+8.335113436705100298e+01j)
 (4.103751009457211018e+09+0.000000000000000000e+00j)  (6.564512474093297101e+01+9.186617296985184566e+01j)
 (4.110445546177369595e+09+0.000000000000000000e+00j)  (6.044370874218585499e+01+1.067850401717290936e+02j)
 (4.117140082897528172e+09+0.000000000000000000e+00j)  (6.297562491438419841e+01+1.225175365829386038e+02j)
 (4.123834619617686749e+09+0.000000000000000000e+00j)  (7.042572210911617958e+01+1.345568581371900052e+02j)
 (4.130529156337845325e+09+0.000000000000000000e+00j)  (7.778921196725923437e+01+1.423878813152276450e+02j)
 (4.137223693058003902e+09+0.000000000000000000e+00j)  (8.162660650690260411e+01+1.499846893629751037e+02j)
 (4.143918229778162479e+09+0.000000000000000000e+00j)  (8.325737161253042018e+01+1.633887734040692408e+02j)
 (4.150612766498321056e+09+0.000000000000000000e+00j)  (8.942817211127854193e+01+1.864380847743134382e+02j)
 (4.157307303218479633e+09+0.000000000000000000e+00j)  (1.096735354160983320e+02+2.168487879406415004e+02j)
 (4.164001839938638210e+09+0.000000000000000000e+00j)  (1.512820101790705110e+02+2.449264876388386369e+02j)
 (4.170696376658796787e+09+0.000000000000000000e+00j)  (2.141645429473907143e+02+2.560887324439713097e+02j)
 (4.177390913378955364e+09+0.000000000000000000e+00j)  (2.882758852965250753e+02+2.365774862393053866e+02j)
 (4.184085450099113941e+09+0.000000000000000000e+00j)  (3.553098220016114510e+02+1.800671300813710332e+02j)
 (4.190779986819272518e+09+0.000000000000000000e+00j)  (3.945299529659291125e+02+9.215640936470063593e+01j)
 (4.197474523539431095e+09+0.000000000000000000e+00j)  (3.906333459226858622e+02-9.612711628145039100e+00j)
 (4.204169060259589672e+09+0.000000000000000000e+00j)  (3.403965073021198577e+02-1.007527374897244243e+02j)
 (4.210863596979748249e+09+0.000000000000000000e+00j)  (2.551105900538621540e+02-1.581853382133234334e+02j)
 (4.217558133699906826e+09+0.000000000000000000e+00j)  (1.574406544050293348e+02-1.686915030998491716e+02j)
 (4.224252670420065403e+09+0.000000000000000000e+00j)  (7.367430123772483341e+01-1.339542863539215887e+02j)
 (4.230947207140223980e+09+0.000000000000000000e+00j)  (2.434191550678540494e+01-6.998082789004065773e+01j)
 (4.237641743860382557e+09+0.000000000000000000e+00j)  (1.698338667539837843e+01-9.939198598919458671e-01j)
 (4.244336280580541134e+09+0.000000000000000000e+00j)  (4.401678406791539544e+01+4.978733622754132426e+01j)
 (4.251030817300699711e+09+0.000000000000000000e+00j)  (8.655649448513757704e+01+6.872725008917838352e+01j)
 (4.257725354020858288e+09+0.000000000000000000e+00j)  (1.225347273091440030e+02+5.622933894944846855e+01j)
 (4.264419890741016865e+09+0.000000000000000000e+00j)  (1.356870555310518398e+02+2.534581844579698284e+01j)
 (4.271114427461175442e+09+0.000000000000000000e+00j)  (1.216546571877281195e+02-4.688251575594390985e+00j)
 (4.277808964181334019e+09+0.000000000000000000e+00j)  (8.876407929977823130e+01-1.709055828254156850e+01j)
 (4.284503500901493073e+09+0.000000000000000000e+00j)  (5.338618050287634986e+01-4.585698659101029584e+00j)
 (4.291198037621651649e+09+0.000000000000000000e+00j)  (3.211216910651999967e+01+2.807409854283132233e+01j)
 (4.297892574341810226e+09+0.000000000000000000e+00j)  (3.428991113648896771e+01+6.700562578413081383e+01j)
 (4.304587111061968803e+09+0.000000000000000000e+00j)  (5.818076000693828576e+01+9.599024166880819564e+01j)
 (4.311281647782127380e+09+0.000000000000000000e+00j)  (9.228314588338488988e+01+1.039834118479609941e+02j)
 (4.317976184502285957e+09+0.000000000000000000e+00j)  (1.210171181825847242e+02+8.994794355522735430e+01j)
 (4.324670721222444534e+09+0.000000000000000000e+00j)  (1.320387551584580592e+02+6.293478343620156323e+01j)
 (4.331365257942603111e+09+0.000000000000000000e+00j)  (1.218083385232467748e+02+3.754426583082840096e+01j)
 (4.338059794662761688e+09+0.000000000000000000e+00j)  (9.693186992387147427e+01+2.698880075739834439e+01j)
 (4.344754331382920265e+09+0.000000000000000000e+00j)  (7.079102818059739377e+01+3.700402123415450006e+01j)
 (4.351448868103078842e+09+0.000000000000000000e+00j)  (5.714141578613163830e+01+6.337822844565218361e+01j)
 (4.358143404823237419e+09+0.000000000000000000e+00j)  (6.370374063683609478e+01+9.414045474146111303e+01j)
 (4.364837941543395996e+09+0.000000000000000000e+00j)  (8.870125266088437854e+01+1.152824236190670177e+02j)
 (4.371532478263554573e+09+0.000000000000000000e+00j)  (1.218716260165931971e+02+1.172893660105045939e+02j)
 (4.378227014983713150e+09+0.000000000000000000e+00j)  (1.493837791170620903e+02+9.944205002288312301e+01j)
 (4.384921551703871727e+09+0.000000000000000000e+00j)  (1.602975207097800023e+02+6.994642503070805617e+01j)
 (4.391616088424030304e+09+0.000000000000000000e+00j)  (1.515367741123436645e+02+4.191797075243714232e+01j)
 (4.398310625144188881e+09+0.000000000000000000e+00j)  (1.290936956945432144e+02+2.717020749166381322e+01j)
 (4.405005161864347458e+09+0.000000000000000000e+00j)  (1.049726965480391812e+02+3.074298455313147826e+01j)
 (4.411699698584506035e+09+0.000000000000000000e+00j)  (9.137446934513296526e+01+4.871427254004037621e+01j)
 (4.418394235304664612e+09+0.000000000000000000e+00j)  (9.488498040390881272e+01+7.027110489123434434e+01j)
 (4.425088772024823189e+09+0.000000000000000000e+00j)  (1.133963340908017159e+02+8.301453070431247738e+01j)
 (4.431783308744981766e+09+0.000000000000000000e+00j)  (1.371798479293982211e+02+7.897407557286824442e+01j)
 (4.438477845465140343e+09+0.000000000000000000e+00j)  (1.535783759809602884e+02+5.849931998489355323e+01j)
 (4.445172382185298920e+09+0.000000000000000000e+00j)  (1.530989782078603696e+02+3.020933464629965215e+01j)
 (4.451866918905457497e+09+0.000000000000000000e+00j)  (1.340480758710366729e+02+7.030598725004105098e+00j)
 (4.458561455625616074e+09+0.000000000000000000e+00j)  (1.035449324808529070e+02+1.740692434339996264e-01j)
 (4.465255992345774651e+09+0.000000000000000000e+00j)  (7.444080530365357617e+01+1.384907007579880300e+01j)
 (4.471950529065933228e+09+0.000000000000000000e+00j)  (5.956725381173614409e+01+4.315599591689137071e+01j)
 (4.478645065786091805e+09+0.000000000000000000e+00j)  (6.595890082065648130e+01+7.611950791470188449e+01j)
 (4.485339602506250381e+09+0.000000000000000000e+00j)  (9.168649412093367346e+01+9.891504142898989471e+01j)
 (4.492034139226408958e+09+0.000000000000000000e+00j)  (1.267143420755813708e+02+1.018898363087497216e+02j)
 (4.498728675946567535e+09+0.000000000000000000e+00j)  (1.573409104096612907e+02+8.364858351352793875e+01j)
 (4.505423212666726112e+09+0.000000000000000000e+00j)  (1.721561897228246778e+02+5.139990661453925469e+01j)
 (4.512117749386884689e+09+0.000000000000000000e+00j)  (1.667993436109562424e+02+1.749736766037366920e+01j)
 (4.518812286107043266e+09+0.000000000000000000e+00j)  (1.454083261483520175e+02-6.156446378687573606e+00j)
 (4.525506822827201843e+09+0.000000000000000000e+00j)  (1.182166780183161734e+02-1.324166059252046423e+01j)
 (4.532201359547360420e+09+0.000000000000000000e+00j)  (9.653174859857350043e+01-5.372522489608154928e+00j)
 (4.538895896267518997e+09+0.000000000000000000e+00j)  (8.749634691250497553e+01+9.301176004557943244e+00j)
 (4.545590432987677574e+09+0.000000000000000000e+00j)  (9.106375797185599197e+01+2.044985009882960725e+01j)
 (4.552284969707836151e+09+0.000000000000000000e+00j)  (1.005147731566464415e+02+2.073295336825480462e+01j)
 (4.558979506427994728e+09+0.000000000000000000e+00j)  (1.061509522558354348e+02+9.317536165568261808e+00j)
 (4.565674043148153305e+09+0.000000000000000000e+00j)  (1.003139382115110720e+02-7.875705183970437950e+00j)
 (4.572368579868311882e+09+0.000000000000000000e+00j)  (8.129729964294617162e+01-2.123587310090579194e+01j)
 (4.579063116588470459e+09+0.000000000000000000e+00j)  (5.429250976577759502e+01-2.230015700925023125e+01j)
 (4.585757653308629036e+09+0.000000000000000000e+00j)  (2.895403316451291786e+01-8.013546538237280359e+00j)
 (4.592452190028787613e+09+0.000000000000000000e+00j)  (1.478613973078472554e+01+1.763507999510152047e+01j)
 (4.599146726748946190e+09+0.000000000000000000e+00j)  (1.657977834506041503e+01+4.537155648137142094e+01j)
 (4.605841263469104767e+09+0.000000000000000000e+00j)  (3.208434458671588629e+01+6.493565422483430893e+01j)
 (4.612535800189263344e+09+0.000000000000000000e+00j)  (5.301929094201236836e+01+6.986331376287854766e+01j)
 (4.619230336909421921e+09+0.000000000000000000e+00j)  (6.893594696100829822e+01+6.047745066571408046e+01j)
 (4.625924873629580498e+09+0.000000000000000000e+00j)  (7.209010274321379086e+01+4.367619160758585650e+01j)
 (4.632619410349739075e+09+0.000000000000000000e+00j)  (6.101752968417233092e+01+2.963297476461389834e+01j)
 (4.639313947069897652e+09+0.000000000000000000e+00j)  (4.113224132704942804e+01+2.698368502601517349e+01j)
 (4.646008483790056229e+09+0.000000000000000000e+00j)  (2.208576450775056443e+01+3.878134311803895429e+01j)
 (4.652703020510214806e+09+0.000000000000000000e+00j)  (1.315837429787262991e+01+6.112062181964222418e+01j)
 (4.659397557230373383e+09+0.000000000000000000e+00j)  (1.887444132571910771e+01+8.505900395080138310e+01j)
 (4.666092093950531960e+09+0.000000000000000000e+00j)  (3.691210781232985028e+01+1.008979731781293196e+02j)
 (4.672786630670690536e+09+0.000000000000000000e+00j)  (5.927681836784226022e+01+1.027776591215507693e+02j)
 (4.679481167390849113e+09+0.000000000000000000e+00j)  (7.615558690440846590e+01+9.140424341870361502e+01j)
 (4.686175704111007690e+09+0.000000000000000000e+00j)  (8.060176645862057399e+01+7.362896669114651615e+01j)
 (4.692870240831166267e+09+0.000000000000000000e+00j)  (7.181686080431917674e+01+5.909923780939573845e+01j)
 (4.699564777551324844e+09+0.000000000000000000e+00j)  (5.547362594705668926e+01+5.559190469991402495e+01j)
 (4.706259314271483421e+09+0.000000000000000000e+00j)  (4.093743399167771457e+01+6.525840028851473562e+01j)
 (4.712953850991641998e+09+0.000000000000000000e+00j)  (3.671814691839441025e+01+8.357073368799252933e+01j)
 (4.719648387711800575e+09+0.000000000000000000e+00j)  (4.632311912094110795e+01+1.014688631039479390e+02j)
 (4.726342924431959152e+09+0.000000000000000000e+00j)  (6.648799917199615095e+01+1.096872339043560061e+02j)
 (4.733037461152117729e+09+0.000000000000000000e+00j)  (8.863041490391110244e+01+1.032036283905391940e+02j)
 (4.739731997872276306e+09+0.000000000000000000e+00j)  (1.028408735918978465e+02+8.369625848144271174e+01j)
 (4.746426534592434883e+09+0.000000000000000000e+00j)  (1.025215215748690980e+02+5.884049766872703202e+01j)
 (4.753121071312593460e+09+0.000000000000000000e+00j)  (8.747664116623452912e+01+3.877517068536074163e+01j)
 (4.759815608032752037e+09+0.000000000000000000e+00j)  (6.399304732785987682e+01+3.140917219474735589e+01j)
 (4.766510144752910614e+09+0.000000000000000000e+00j)  (4.187485022257274636e+01+3.878735805546606485e+01j)
 (4.773204681473069191e+09+0.000000000000000000e+00j)  (2.983910941514839976e+01+5.623124042060175043e+01j)
 (4.779899218193227768e+09+0.000000000000000000e+00j)  (3.145366810910591937e+01+7.465426813335960787e+01j)
 (4.786593754913386345e+09+0.000000000000000000e+00j)  (4.353931984367648766e+01+8.494706731395733357e+01j)
 (4.793288291633544922e+09+0.000000000000000000e+00j)  (5.778852139511310781e+01+8.234764757966664206e+01j)
 (4.799982828353703499e+09+0.000000000000000000e+00j)  (6.482643269960075827e+01+6.871965884956777870e+01j)
 (4.806677365073862076e+09+0.000000000000000000e+00j)  (5.878026895695270326e+01+5.165473502111511550e+01j)
 (4.813371901794020653e+09+0.000000000000000000e+00j)  (4.017958118889353614e+01+4.082288144276969177e+01j)
 (4.820066438514179230e+09+0.000000000000000000e+00j)  (1.579938751467520142e+01+4.330370766862630205e+01j)
 (4.826760975234337807e+09+0.000000000000000000e+00j)  (-4.492503716923943458e+00+6.012057276529425565e+01j)
 (4.833455511954496384e+09+0.000000000000000000e+00j)  (-1.239866313344536763e+01+8.563606992457329170e+01j)
 (4.840150048674654961e+09+0.000000000000000000e+00j)  (-5.156491894213321991e+00+1.101153963794782982e+02j)
 (4.846844585394813538e+09+0.000000000000000000e+00j)  (1.308442603435735663e+01+1.242622305299307186e+02j)
 (4.853539122114972115e+09+0.000000000000000000e+00j)  (3.314375732972302302e+01+1.235903578112537673e+02j)
 (4.860233658835130692e+09+0.000000000000000000e+00j)  (4.508267259396346560e+01+1.105606610561123802e+02j)
 (4.866928195555289268e+09+0.000000000000000000e+00j)  (4.286343628379363224e+01+9.345917422663914920e+01j)
 (4.873622732275447845e+09+0.000000000000000000e+00j)  (2.719958773437594601e+01+8.252658900646261486e+01j)
 (4.880317268995606422e+09+0.000000000000000000e+00j)  (5.243533480089185517e+00+8.514959535367822241e+01j)
 (4.887011805715764999e+09+0.000000000000000000e+00j)  (-1.275592971362119776e+01+1.023751271134507448e+02j)
 (4.893706342435923576e+09+0.000000000000000000e+00j)  (-1.826471835181941117e+01+1.283943921113308306e+02j)
 (4.900400879156082153e+09+0.000000000000000000e+00j)  (-8.483773134594049026e+00+1.532506427423978721e+02j)
 (4.907095415876240730e+09+0.000000000000000000e+00j)  (1.231643983054321190e+01+1.675071900534721294e+02j)
 (4.913789952596399307e+09+0.000000000000000000e+00j)  (3.478390036085266246e+01+1.666849465341867074e+02j)
 (4.920484489316557884e+09+0.000000000000000000e+00j)  (4.886999314736299027e+01+1.533804135933139037e+02j)
 (4.927179026036716461e+09+0.000000000000000000e+00j)  (4.855490783193189941e+01+1.360606294674711023e+02j)
 (4.933873562756875038e+09+0.000000000000000000e+00j)  (3.469076304471472127e+01+1.250927467794407590e+02j)
 (4.940568099477033615e+09+0.000000000000000000e+00j)  (1.461932991482654209e+01+1.278689664042032206e+02j)
 (4.947262636197192192e+09+0.000000000000000000e+00j)  (-1.264619334341745782e+00+1.453184977256254626e+02j)
 (4.953957172917350769e+09+0.000000000000000000e+00j)  (-4.395482453973819759e+00+1.714519481622009494e+02j)
 (4.960651709637509346e+09+0.000000000000000000e+00j)  (7.929143584103011122e+00+1.961613401546721889e+02j)
 (4.967346246357667923e+09+0.000000000000000000e+00j)  (3.126394951251471710e+01+2.099678398116421931e+02j)
 (4.974040783077826500e+09+0.000000000000000000e+00j)  (5.609468426313051737e+01+2.084890731767221155e+02j)
 (4.980735319797985077e+09+0.000000000000000000e+00j)  (7.231425337597725900e+01+1.945227868789091303e+02j)
 (4.987429856518143654e+09+0.000000000000000000e+00j)  (7.400021762092097788e+01+1.767573838153721510e+02j)
 (4.994124393238302231e+09+0.000000000000000000e+00j)  (6.224957450306725093e+01+1.657014026844453838e+02j)
 (5.000818929958460808e+09+0.000000000000000000e+00j)  (4.473201174675537573e+01+1.687313271172327234e+02j)
 (5.007513466678619385e+09+0.000000000000000000e+00j)  (3.215848531228077434e+01+1.865756906503145558e+02j)
 (5.014208003398777962e+09+0.000000000000000000e+00j)  (3.330801087223012757e+01+2.128852451815349980e+02j)
 (5.020902540118936539e+09+0.000000000000000000e+00j)  (5.093299098595242924e+01+2.370961413570390448e+02j)
 (5.027597076839095116e+09+0.000000000000000000e+00j)  (8.045337931693858025e+01+2.492520712330351387e+02j)
 (5.034291613559253693e+09+0.000000000000000000e+00j)  (1.120441327681368477e+02+2.445355091933737981e+02j)
 (5.040986150279412270e+09+0.000000000000000000e+00j)  (1.351314621988282454e+02+2.253979323463288438e+02j)
 (5.047680686999570847e+09+0.000000000000000000e+00j)  (1.431877549387835131e+02+2.003088850053050862e+02j)
 (5.054375223719729424e+09+0.000000000000000000e+00j)  (1.365819843426261002e+02+1.797329701024756616e+02j)
 (5.061069760439888000e+09+0.000000000000000000e+00j)  (1.221648235619519767e+02+1.712446691560977570e+02j)
